,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5
97,13.446,178.531,66.798,54.629,40.546,47.351,77.93,0.3,-0.02,0.898,116.313,0.2,2.993,17.689,1.428,7.801,5.379,3.671,5.107,18.746,10.088,9.964,2.613,1.976,10.415,0.64,1.885,0.846,7.886,3.6,3.009,0.052,0.146,0.028,0.119,0.207
104,5.154,135.9,32.568,23.587,27.399,28.178,42.384,0.2,5.378,2.191,76.566,0.2,2.973,10.253,8.32,3.86,6.493,2.369,8.042,12.471,10.243,10.044,1.116,1.411,10.302,0.52,-0.638,0.03,3.51,3.6,3.096,0.078,0.244,0.065,0.027,0.171
112,6.195,138.096,55.193,54.049,29.343,34.979,62.37,0.4,0.357,0.763,95.776,1.6,3.134,5.912,4.136,3.756,4.283,4.067,6.348,18.411,10.8,10.485,2.555,2.452,11.092,0.48,1.379,1.041,7.852,2.6,3.041,0.366,0.276,0.019,0.154,0.06
117,16.064,124.111,54.939,54.72,24.313,34.54,59.979,0.38,-0.094,0.578,76.411,0.2,3.095,6.145,5.287,4.453,5.317,1.072,7.73,13.272,10.248,10.231,1.081,1.217,10.304,0.66,0.259,0.172,3.089,4.0,2.98,0.111,0.027,0.059,0.075,0.023
146,1.983,67.044,23.98,20.255,17.339,28.487,29.49,0.2,-0.798,0.51,42.315,0.4,2.8,6.655,6.707,3.71,3.653,3.028,9.42,10.884,10.073,10.046,0.279,0.326,10.077,0.42,0.722,0.358,0.834,1.6,3.029,0.017,0.006,0.047,0.027,0.048
148,1.34,14.748,4.122,3.308,2.723,2.636,4.926,0.32,4.532,2.044,7.829,0.2,3.0,0.974,0.525,0.705,0.719,0.371,9.663,10.297,9.991,9.999,0.133,0.171,9.992,0.54,0.04,-0.039,0.444,5.0,3.091,0.01,0.018,0.013,0.027,0.018
167,1.5,95.353,20.921,5.462,27.907,29.659,34.654,0.08,0.767,1.463,58.876,0.2,2.695,14.891,9.436,4.786,2.582,1.985,9.447,10.871,10.147,10.153,0.251,0.192,10.15,0.5,1.595,0.07,0.824,4.0,3.142,0.038,0.028,0.01,0.027,0.032
173,3.343,147.613,42.845,36.754,36.815,59.073,56.249,0.12,-0.038,0.854,90.374,0.2,2.887,19.466,6.61,8.957,3.006,4.682,8.119,12.738,10.186,10.148,0.685,0.46,10.208,0.54,3.771,0.548,2.128,4.8,3.051,0.072,0.07,0.017,0.07,0.089
181,1.08,66.059,9.911,4.679,14.261,5.49,17.249,0.06,5.725,2.554,30.794,0.2,2.575,5.646,5.097,3.884,3.035,2.486,9.664,10.55,10.137,10.111,0.172,0.217,10.139,0.32,0.174,0.055,0.565,0.4,3.144,0.021,0.043,0.025,0.029,0.031
192,2.034,99.249,23.822,18.037,22.607,28.769,32.685,0.26,1.7,1.407,63.858,0.8,2.967,6.755,4.022,2.441,6.827,4.416,9.343,11.446,10.12,10.134,0.338,0.338,10.126,0.62,3.896,0.971,1.107,3.2,3.124,0.015,0.036,0.041,0.019,0.045
195,1.544,86.366,15.14,6.838,20.799,11.619,25.557,0.16,3.956,2.214,46.592,0.4,2.693,6.109,9.485,4.806,5.447,3.005,9.478,10.881,10.052,10.043,0.195,0.131,10.053,0.58,6.257,0.859,0.626,4.6,3.088,0.019,0.009,0.014,0.017,0.02
203,1.547,57.379,13.425,7.619,13.731,9.229,19.105,0.2,3.424,2.04,33.436,0.2,2.779,5.258,3.674,4.57,3.18,2.373,9.008,10.815,9.957,9.984,0.3,0.278,9.961,0.52,1.998,-0.402,0.942,1.4,3.092,0.013,0.02,0.031,0.014,0.063
207,1.046,106.947,14.632,5.687,24.556,9.843,28.373,0.12,6.559,2.746,56.146,0.2,2.651,9.861,7.434,6.812,5.497,4.516,9.687,10.456,10.093,10.137,0.191,0.228,10.095,0.52,-0.416,-0.571,0.581,0.2,3.045,0.058,0.002,0.015,0.016,0.013
237,1.28,25.565,9.992,9.666,5.042,5.698,11.169,0.36,0.648,0.886,15.901,0.8,3.055,0.212,1.021,0.95,1.571,0.533,9.675,10.615,10.112,10.143,0.214,0.278,10.114,0.52,-0.331,0.07,0.669,1.2,3.084,0.028,0.031,0.027,0.039,0.024
245,4.956,71.391,17.896,11.13,15.409,11.571,23.515,0.24,2.797,1.891,36.786,0.2,2.754,5.397,5.377,4.274,1.83,4.515,9.555,10.797,10.1,10.116,0.24,0.301,10.103,0.56,0.367,0.18,0.717,4.0,3.041,0.031,0.024,0.042,0.026,0.014
250,2.665,85.664,19.667,15.202,17.093,13.395,25.945,0.32,3.854,1.954,50.05,0.2,3.011,5.305,1.611,4.572,4.258,3.795,8.059,11.63,10.066,10.035,0.501,0.407,10.078,0.44,5.33,-0.302,1.578,0.4,3.087,0.045,0.144,0.051,0.002,0.036
254,2.851,82.778,24.786,15.832,20.21,28.272,31.853,0.18,0.342,1.136,56.838,0.6,2.98,0.535,2.294,8.224,5.709,1.243,8.068,12.065,9.95,9.994,0.623,0.66,9.969,0.36,2.396,0.303,2.004,5.0,3.055,0.1,0.048,0.068,0.111,0.013
255,2.815,83.195,30.153,24.19,21.347,33.56,36.82,0.26,-0.237,0.779,55.256,0.6,2.901,3.467,3.145,10.299,0.758,2.409,9.3,10.956,10.07,10.084,0.322,0.398,10.075,0.48,0.251,0.235,0.985,0.4,3.05,0.021,0.091,0.022,0.028,0.023
283,33.402,319.506,158.389,158.276,69.835,105.315,172.819,0.6,-0.753,0.17,225.099,0.2,3.101,15.941,11.517,8.51,0.617,11.303,4.233,21.845,10.369,9.619,3.675,3.511,10.988,0.56,1.873,1.232,11.4,2.8,3.084,0.658,0.227,0.328,0.407,0.334
296,42.979,303.789,129.417,126.658,55.924,84.395,140.761,0.46,0.28,0.555,176.097,1.4,3.098,7.909,5.093,5.508,1.904,7.758,5.626,25.089,10.983,9.911,4.097,4.613,11.708,0.52,1.814,1.348,11.785,4.8,2.997,0.528,0.171,0.558,0.136,0.216
297,4.874,233.781,103.215,100.458,52.822,69.272,115.705,0.48,-0.202,0.379,162.574,2.4,3.078,4.837,5.026,6.178,6.945,5.266,5.827,17.29,10.449,9.879,2.775,3.549,10.805,0.66,-0.144,0.693,8.402,4.8,2.988,0.231,0.013,0.116,0.221,0.193
301,43.644,296.809,139.103,136.238,54.619,63.481,149.242,0.34,0.179,0.457,161.516,0.2,3.0,22.375,7.379,8.449,9.158,9.391,6.118,19.548,9.984,9.416,2.501,2.774,10.286,0.48,2.816,1.387,7.613,3.4,3.071,0.44,0.35,0.572,0.117,0.291
303,51.826,334.795,164.833,166.869,68.623,90.887,178.283,0.48,-0.279,0.489,224.221,1.2,3.113,11.465,8.886,14.535,6.55,6.724,5.154,19.976,10.676,10.372,3.545,4.072,11.238,0.56,0.184,0.74,10.725,4.0,3.047,0.216,0.266,0.372,0.591,0.604
330,18.139,262.024,114.984,103.453,55.698,80.842,127.521,0.42,-0.189,0.596,169.638,2.2,3.048,3.853,3.648,5.284,5.047,10.499,5.538,23.592,10.806,9.221,4.466,4.373,11.675,0.6,1.693,1.549,12.527,5.0,2.812,0.351,0.012,0.092,0.23,0.029
366,11.696,300.996,102.572,82.945,71.104,93.255,124.401,0.36,-0.227,0.734,211.871,0.2,3.028,25.234,15.77,12.417,2.828,9.57,6.407,14.745,10.287,9.76,2.124,3.193,10.499,0.44,-0.639,0.457,6.7,4.6,3.101,0.242,0.209,0.161,0.36,0.096
371,35.375,338.239,138.624,122.59,70.823,76.237,155.345,0.4,0.487,0.978,214.157,3.2,3.04,12.017,0.707,9.721,12.983,11.541,4.702,19.014,10.395,9.805,3.169,2.775,10.858,0.6,0.994,1.056,10.012,4.6,3.11,0.481,0.192,0.432,0.251,0.345
384,17.524,214.415,80.446,77.316,45.992,61.301,92.436,0.46,0.344,0.899,152.125,5.0,3.115,6.524,9.878,2.632,10.205,4.529,6.618,13.954,10.13,10.149,1.816,2.788,10.288,0.52,-0.747,0.04,5.825,5.0,3.073,0.151,0.217,0.087,0.125,0.091
385,20.816,322.868,130.319,125.271,70.083,78.832,147.636,0.36,0.47,0.906,225.07,0.2,3.113,17.217,1.376,12.841,6.159,6.936,5.721,21.297,10.257,9.678,3.032,2.726,10.687,0.52,2.805,1.485,9.255,2.8,3.054,0.437,0.449,0.482,0.675,0.157
397,14.397,258.714,102.928,89.341,61.413,79.462,119.542,0.34,-0.129,0.794,179.271,0.2,3.014,24.087,3.498,11.496,12.684,3.807,5.97,23.757,10.304,9.989,2.971,2.55,10.716,0.58,7.15,2.213,9.329,1.4,3.085,0.076,0.305,0.214,0.274,0.344
402,13.031,168.852,73.374,69.953,33.354,35.772,80.461,0.56,0.62,0.884,103.333,1.8,3.065,3.288,4.272,8.115,6.508,4.805,7.897,15.231,10.348,9.836,1.767,2.142,10.495,0.56,0.321,1.0,5.564,3.8,3.087,0.281,0.037,0.246,0.292,0.072
407,20.15,312.0,130.559,130.172,62.592,72.558,144.516,0.42,0.663,0.703,189.399,0.6,3.059,17.989,10.952,18.924,6.531,3.899,5.562,25.321,11.078,9.64,4.823,2.596,12.063,0.38,1.616,1.587,13.721,4.8,2.955,0.315,0.158,0.246,0.9,0.382
413,29.33,385.534,126.719,121.137,65.377,90.525,142.289,0.38,3.119,1.35,212.138,2.6,3.13,9.372,9.545,9.469,11.091,9.078,5.76,18.852,10.343,9.574,3.153,4.778,10.804,0.68,-0.21,0.798,8.286,4.8,2.912,0.073,0.108,0.171,0.192,0.184
