,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5
107,2.657,62.343,25.741,21.655,14.32,19.527,29.386,0.38,-0.403,0.594,44.507,0.4,3.083,2.738,3.741,1.901,1.978,1.089,6.593,11.168,9.74,9.832,0.896,1.028,9.781,0.5,1.673,-0.984,2.878,3.0,3.096,0.055,0.11,0.032,0.095,0.205
109,13.818,100.747,50.803,47.642,21.924,32.771,55.245,0.38,-0.58,0.455,68.441,1.4,3.084,5.685,1.149,2.98,1.652,1.57,7.02,14.024,10.526,10.719,1.755,2.484,10.668,0.58,-0.703,-0.144,5.278,2.6,3.046,0.156,0.213,0.135,0.188,0.122
133,6.053,89.86,31.996,27.499,16.873,21.634,36.093,0.4,1.267,0.985,52.086,0.4,3.056,1.319,5.785,3.849,2.079,2.489,7.497,13.665,10.111,9.882,1.223,1.493,10.183,0.64,1.113,0.747,3.945,5.0,3.087,0.166,0.102,0.181,0.071,0.026
135,13.056,206.82,48.024,41.072,33.972,33.119,58.629,0.24,7.943,2.385,91.915,0.4,2.922,5.535,12.188,10.175,4.496,9.64,5.554,14.514,10.145,9.997,1.798,2.034,10.3,0.66,0.248,0.06,5.32,4.0,3.021,0.113,0.068,0.2,0.181,0.116
144,0.747,72.013,13.438,4.64,19.866,7.843,23.819,0.04,2.244,1.891,40.98,0.2,2.602,9.494,7.026,5.421,3.222,1.21,9.604,10.358,10.109,10.123,0.139,0.168,10.11,0.48,2.158,-1.057,0.442,0.2,3.108,0.038,0.028,0.009,0.015,0.017
160,4.657,133.959,41.165,33.49,31.072,36.553,51.388,0.28,0.662,1.123,84.999,0.6,2.964,3.022,4.09,13.839,2.427,6.725,8.526,12.356,10.16,10.114,0.7,0.691,10.184,0.52,1.7,0.72,2.226,0.4,3.11,0.092,0.169,0.045,0.076,0.026
161,0.456,76.263,15.515,12.558,15.142,12.162,21.574,0.22,4.898,2.075,38.756,0.4,2.851,3.164,6.33,3.136,4.361,2.995,9.689,10.671,10.037,10.018,0.183,0.121,10.039,0.54,2.42,0.972,0.559,0.2,3.066,0.053,0.015,0.037,0.036,0.015
163,0.838,12.711,5.251,4.608,3.121,4.41,6.093,0.34,-0.164,0.766,9.671,1.6,3.09,0.244,0.219,0.219,0.391,0.283,9.666,10.506,10.08,10.049,0.17,0.2,10.081,0.38,0.232,0.314,0.49,2.0,2.984,0.05,0.027,0.005,0.009,0.041
176,0.559,51.743,9.764,4.883,11.923,9.688,15.318,0.22,3.507,1.994,29.215,0.2,2.812,5.259,3.445,3.035,2.141,2.398,9.561,10.762,10.019,10.014,0.202,0.166,10.021,0.56,3.259,0.928,0.648,5.0,3.072,0.009,0.014,0.003,0.015,0.009
178,0.684,124.507,25.719,18.115,27.27,29.883,37.286,0.16,2.86,1.727,65.433,0.2,2.806,11.654,10.309,5.894,1.686,3.644,9.134,10.68,10.097,10.116,0.295,0.292,10.102,0.54,1.593,-0.872,0.913,3.8,3.069,0.044,0.03,0.009,0.052,0.056
193,1.022,74.7,24.288,15.878,21.624,35.042,32.375,0.18,-0.574,0.876,54.667,0.2,2.881,9.659,1.717,3.436,7.279,2.185,9.367,11.019,10.082,10.052,0.346,0.438,10.088,0.42,0.093,0.427,1.083,1.4,3.082,0.036,0.033,0.056,0.011,0.01
199,0.703,12.693,4.908,4.033,2.959,3.216,5.716,0.36,0.449,1.024,8.733,1.6,3.006,0.203,0.195,0.483,0.593,0.488,9.749,10.308,10.076,10.069,0.124,0.159,10.077,0.48,-0.054,-0.296,0.416,0.2,3.166,0.03,0.017,0.023,0.014,0.021
213,0.873,70.013,12.729,4.908,17.523,4.442,21.516,0.02,2.227,1.877,34.896,0.2,2.541,8.163,6.514,4.903,2.799,1.242,9.581,10.4,10.041,10.026,0.16,0.18,10.042,0.46,0.577,-0.062,0.479,2.0,3.041,0.021,0.017,0.027,0.014,0.019
244,1.136,79.025,18.41,6.138,23.395,21.309,29.586,0.06,0.408,1.367,47.728,0.2,2.637,12.364,8.325,4.129,0.691,0.991,8.906,10.435,9.974,10.008,0.216,0.115,9.976,0.46,11.686,-2.754,0.707,0.6,3.146,0.029,0.022,0.054,0.045,0.031
253,1.649,154.217,22.355,9.816,31.308,19.683,38.214,0.12,7.189,2.71,72.586,0.4,2.684,8.911,12.83,8.952,7.267,5.193,9.181,11.333,10.206,10.174,0.419,0.423,10.214,0.62,0.714,0.195,1.268,4.4,3.013,0.065,0.061,0.006,0.026,0.04
270,0.286,95.388,13.037,6.143,20.118,10.991,23.803,0.16,6.675,2.68,50.099,0.2,2.808,8.346,6.156,4.792,3.757,3.589,9.407,10.959,10.131,10.139,0.236,0.18,10.134,0.58,3.843,0.212,0.718,1.4,3.051,0.018,0.044,0.029,0.022,0.043
272,0.97,28.853,6.455,5.706,4.941,4.107,8.099,0.3,7.751,2.417,14.475,0.4,3.008,1.182,1.602,1.151,1.16,0.383,9.639,10.357,9.993,9.977,0.16,0.225,9.994,0.66,-0.206,0.36,0.489,3.6,3.041,0.005,0.022,0.012,0.032,0.013
274,0.811,73.797,19.356,6.566,22.817,23.082,29.747,0.04,-0.326,1.126,38.804,0.2,2.37,13.041,7.953,3.007,0.964,0.438,8.805,10.642,10.096,10.108,0.26,0.164,10.099,0.52,11.589,-2.73,0.844,1.0,3.106,0.021,0.031,0.044,0.047,0.06
285,27.712,267.369,113.601,100.121,57.386,91.493,127.014,0.46,-0.198,0.627,182.896,2.4,3.111,12.426,11.857,5.659,5.632,7.672,6.234,18.138,10.326,9.965,2.408,3.023,10.597,0.66,1.365,1.077,6.756,4.8,2.956,0.095,0.247,0.171,0.149,0.032
308,23.756,321.044,135.814,121.767,75.765,102.101,155.148,0.54,0.016,0.794,235.303,4.8,3.087,11.129,12.433,8.526,11.127,13.322,0.327,21.705,10.795,9.471,4.488,4.609,11.673,0.52,0.337,0.834,12.86,5.0,2.934,0.268,0.376,0.46,0.229,0.332
319,19.103,215.08,90.63,75.448,53.387,83.578,104.914,0.4,-0.769,0.537,158.83,2.4,3.018,9.317,8.153,1.177,12.784,10.346,5.675,19.297,10.378,10.025,3.201,3.416,10.851,0.64,0.645,1.096,8.784,5.0,2.828,0.077,0.136,0.198,0.141,0.031
320,19.485,313.37,102.665,85.294,66.593,61.241,122.008,0.42,1.088,1.231,193.272,0.4,2.979,12.575,19.91,15.515,3.603,4.237,7.036,18.42,10.532,10.05,2.644,2.609,10.852,0.54,1.365,1.292,8.182,4.4,3.069,0.077,0.249,0.079,0.089,0.239
322,24.71,192.161,91.94,83.66,44.966,60.882,102.149,0.42,-0.627,0.502,137.859,2.2,3.081,7.2,5.448,8.278,3.872,10.443,5.316,16.823,10.539,9.897,2.922,3.552,10.928,0.7,-0.574,0.517,8.267,4.6,2.956,0.037,0.098,0.189,0.148,0.183
350,28.863,299.867,129.036,120.324,59.903,85.557,142.01,0.48,0.112,0.664,166.171,2.6,2.964,4.012,9.634,2.328,7.738,3.662,4.92,21.996,10.746,9.491,4.116,4.5,11.493,0.54,0.754,1.126,8.999,4.8,2.705,0.054,0.332,0.137,0.137,0.314
358,47.087,367.411,191.127,186.447,62.241,81.99,200.813,0.5,0.292,0.355,202.22,2.8,3.107,7.572,4.869,2.591,5.955,8.794,4.39,26.905,11.686,10.418,4.909,6.422,12.656,0.52,0.793,1.018,16.065,2.8,3.128,0.572,0.463,0.307,0.832,0.837
364,28.08,255.591,134.75,125.128,62.262,109.831,148.177,0.48,-1.063,0.26,162.287,2.4,2.939,3.493,8.573,1.552,3.01,4.965,6.089,21.545,10.256,9.354,3.271,4.181,10.755,0.56,1.423,1.113,9.392,5.0,2.912,0.078,0.186,0.112,0.071,0.038
383,10.317,239.826,129.004,121.493,60.937,89.631,142.412,0.46,-0.822,0.216,177.478,0.2,2.997,20.55,5.058,9.526,3.376,11.62,5.224,19.257,10.481,9.511,3.587,3.63,11.066,0.52,0.156,0.963,10.523,3.6,2.98,0.45,0.784,0.834,0.53,0.292
390,19.594,352.978,102.721,78.484,72.219,75.653,125.152,0.52,1.883,1.421,213.586,2.4,3.033,17.164,6.536,5.634,9.236,8.96,5.789,16.719,10.224,9.794,2.456,3.193,10.509,0.5,-0.268,0.462,7.666,2.4,3.074,0.05,0.171,0.285,0.353,0.057
393,55.594,321.651,149.183,141.788,61.076,77.813,160.97,0.54,0.713,0.94,180.289,1.0,3.006,9.734,11.033,5.881,15.469,17.707,4.253,18.998,10.96,10.621,2.778,3.653,11.3,0.44,0.589,0.474,8.735,0.4,3.082,0.438,0.752,0.532,0.191,0.257
398,21.304,287.488,119.468,121.387,53.7,54.887,130.761,0.52,1.274,0.882,163.113,2.6,3.045,7.501,2.319,2.232,9.35,10.2,5.85,20.824,10.619,8.868,4.112,5.389,11.373,0.46,-0.069,1.028,11.206,2.6,2.876,0.121,0.232,0.187,0.331,0.287
415,32.015,736.272,173.13,150.93,125.682,104.699,213.199,0.48,10.158,2.928,402.281,1.0,3.106,24.535,17.033,15.82,10.38,29.171,0.717,24.475,10.844,9.735,4.517,4.324,11.73,0.56,1.614,1.053,13.597,4.4,3.036,0.382,0.33,0.328,0.168,0.54
416,10.249,227.965,95.249,91.899,48.648,58.945,106.732,0.48,0.089,0.645,147.095,2.2,3.056,1.864,7.505,3.303,9.276,6.273,6.183,18.199,10.401,9.78,2.628,2.683,10.721,0.64,0.929,0.954,7.632,4.2,3.01,0.102,0.143,0.141,0.1,0.205
