,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5
116,11.682,185.203,72.078,70.438,36.667,58.428,80.702,0.36,0.209,0.607,105.413,2.0,2.996,3.728,6.75,4.729,9.842,2.633,6.587,16.445,10.061,9.691,2.265,2.376,10.308,0.44,0.915,0.999,6.729,0.2,3.015,0.653,0.11,0.295,0.256,0.251
134,11.295,99.697,49.655,47.485,20.255,24.58,53.551,0.38,-0.096,0.388,61.914,0.2,3.056,5.947,4.696,2.997,2.775,1.456,5.238,18.208,10.211,10.217,2.346,1.629,10.472,0.72,3.145,1.015,6.709,4.4,2.96,0.056,0.13,0.246,0.329,0.042
137,20.562,219.838,55.191,45.28,37.414,32.712,66.467,0.3,6.826,2.416,114.224,0.4,3.031,7.578,12.338,8.87,2.065,6.062,5.704,14.055,10.149,10.14,1.808,2.212,10.305,0.56,-0.365,0.116,5.465,2.4,3.06,0.103,0.174,0.346,0.195,0.167
150,2.233,160.461,43.573,32.73,40.036,37.884,58.902,0.2,0.894,1.321,99.916,0.6,2.865,2.271,7.289,19.856,5.106,4.736,8.127,11.414,10.017,10.022,0.538,0.478,10.031,0.44,2.45,-0.597,1.756,2.8,3.114,0.049,0.078,0.097,0.077,0.098
154,0.774,58.166,12.179,6.0,15.059,8.035,19.25,0.06,2.546,1.938,38.404,0.4,2.859,1.597,6.013,3.293,4.356,3.866,9.715,10.736,10.125,10.134,0.174,0.238,10.127,0.62,1.964,0.616,0.547,4.8,3.086,0.024,0.026,0.011,0.014,0.007
155,2.845,130.937,21.992,12.526,25.336,15.06,33.358,0.2,6.653,2.556,72.957,0.4,3.006,4.368,8.284,7.996,3.958,5.618,8.858,14.539,10.164,10.147,0.743,0.362,10.19,0.58,22.569,4.012,2.501,3.0,3.174,0.077,0.059,0.086,0.103,0.118
157,3.787,208.063,33.199,28.539,30.476,24.614,44.86,0.24,19.8,3.903,93.814,0.6,3.085,8.639,4.068,9.785,6.207,4.392,6.127,11.128,10.041,10.08,0.66,0.258,10.062,0.6,23.111,-4.173,2.182,1.2,3.152,0.104,0.118,0.073,0.057,0.115
162,3.178,114.833,23.954,12.164,27.757,15.635,36.453,0.08,2.047,1.756,68.789,0.8,2.844,9.627,2.765,9.622,10.013,4.362,8.109,10.821,10.019,10.009,0.384,0.267,10.027,0.58,10.732,-2.26,1.213,4.6,3.092,0.043,0.061,0.06,0.003,0.04
180,2.968,73.337,26.368,23.51,17.569,22.331,31.588,0.28,-0.095,0.752,45.546,0.2,2.851,6.244,3.917,4.871,0.701,4.133,8.831,11.229,10.085,10.1,0.432,0.413,10.094,0.62,0.947,-0.214,1.353,4.6,3.075,0.016,0.024,0.007,0.038,0.053
183,1.746,57.915,20.98,16.689,14.997,25.358,25.702,0.2,-0.713,0.571,39.059,0.2,2.903,6.753,2.685,4.252,1.457,1.141,9.54,11.231,10.152,10.134,0.285,0.324,10.156,0.5,2.691,0.908,0.907,4.6,3.064,0.054,0.044,0.042,0.009,0.019
204,0.864,29.095,9.971,7.193,7.99,10.461,12.727,0.2,-0.091,0.998,21.126,0.4,2.931,2.32,3.049,2.708,1.052,0.722,9.624,10.475,10.081,10.072,0.176,0.19,10.082,0.62,0.415,0.055,0.559,2.6,3.088,0.009,0.016,0.041,0.029,0.021
212,1.355,74.278,22.955,16.393,21.22,31.822,31.116,0.08,-0.309,0.881,41.439,0.4,2.505,5.361,9.689,8.61,1.386,1.526,9.686,11.078,10.022,9.986,0.211,0.186,10.024,0.48,10.807,2.432,0.668,1.8,3.096,0.028,0.042,0.024,0.025,0.013
214,0.39,19.971,3.317,2.382,3.399,2.272,4.725,0.24,10.156,2.853,9.856,0.4,3.014,0.307,1.199,0.362,1.065,0.371,9.809,10.453,10.044,10.049,0.106,0.124,10.045,0.66,2.902,0.932,0.317,4.2,2.998,0.006,0.009,0.004,0.013,0.005
215,0.414,19.784,4.254,3.034,3.923,2.083,5.76,0.26,6.814,2.611,11.362,0.2,3.021,1.576,0.983,0.797,0.572,0.38,9.583,10.827,10.192,10.183,0.18,0.141,10.193,0.5,5.874,0.806,0.508,2.2,2.943,0.006,0.014,0.01,0.011,0.021
222,1.913,32.61,11.878,11.585,6.053,7.935,13.304,0.28,1.055,0.683,16.939,0.6,2.965,1.438,0.143,2.316,0.687,0.088,9.476,10.686,10.086,10.124,0.245,0.36,10.089,0.44,-0.252,-0.092,0.735,1.8,3.052,0.004,0.042,0.034,0.029,0.017
242,0.797,66.55,13.744,10.317,15.308,11.494,20.458,0.16,3.812,2.06,40.028,0.4,2.911,5.167,5.905,3.869,2.031,3.452,9.532,11.099,10.132,10.071,0.254,0.221,10.135,0.58,3.445,1.281,0.823,4.4,3.094,0.024,0.041,0.04,0.02,0.018
263,1.625,97.959,12.123,7.395,16.377,5.844,20.244,0.16,15.274,3.72,50.662,0.6,3.075,3.666,4.294,4.625,2.931,3.988,9.497,10.857,10.054,10.023,0.28,0.2,10.058,0.54,2.006,1.168,0.845,2.6,3.052,0.027,0.033,0.052,0.009,0.033
293,17.263,238.425,83.317,76.351,46.887,51.879,95.374,0.48,1.224,1.077,147.562,2.0,3.094,3.313,6.784,1.446,7.135,12.915,7.821,16.565,10.344,9.573,2.17,2.653,10.564,0.62,0.985,1.229,6.455,3.8,2.993,0.085,0.057,0.086,0.124,0.146
295,30.973,328.1,122.415,114.154,66.199,67.427,138.853,0.38,2.117,1.363,206.045,1.4,3.081,4.865,6.253,7.467,11.557,12.78,3.261,17.905,10.151,9.383,3.117,3.239,10.609,0.44,0.266,0.804,9.179,2.2,3.044,0.247,0.081,0.105,0.279,0.414
312,27.368,417.641,152.624,135.188,87.218,113.496,175.354,0.48,0.733,0.963,270.928,2.8,3.061,16.307,17.859,9.223,10.8,11.111,5.216,22.429,10.704,9.766,4.28,3.76,11.512,0.48,1.201,1.305,13.673,3.2,3.107,0.627,0.951,0.259,0.282,0.52
321,52.01,323.35,160.811,158.284,63.346,88.358,172.606,0.54,-0.354,0.34,190.401,3.0,3.037,8.878,4.863,0.934,10.769,6.636,4.289,25.271,11.15,10.525,4.372,3.557,11.961,0.44,1.711,1.231,12.97,1.4,3.031,0.207,0.313,0.095,0.711,0.337
329,35.4,366.963,156.043,148.524,72.839,112.349,171.898,0.42,0.469,0.781,209.953,0.2,3.002,25.288,7.749,18.626,4.637,8.475,5.779,25.077,11.523,10.176,4.584,3.905,12.384,0.44,1.234,1.338,13.053,1.2,2.958,0.582,1.085,0.935,0.271,0.174
333,34.775,214.795,105.844,100.381,36.145,36.734,111.729,0.58,0.746,0.375,112.615,4.4,3.08,4.93,5.109,0.572,3.353,3.195,4.52,22.036,10.443,8.592,4.446,4.471,11.332,0.5,1.142,1.359,14.187,3.0,3.111,0.175,0.372,0.582,0.636,0.574
338,8.108,234.925,80.694,65.255,58.624,92.584,99.396,0.32,-0.194,0.813,176.011,0.2,3.055,21.426,11.299,4.654,11.429,10.97,4.398,19.262,10.329,9.997,2.458,2.265,10.612,0.56,3.092,1.163,7.994,4.8,3.139,0.291,0.277,0.225,0.212,0.237
351,30.33,251.574,137.394,136.374,52.903,74.657,147.037,0.56,-0.586,0.199,159.353,2.4,3.05,9.147,1.974,3.529,4.194,4.616,5.44,21.191,10.445,9.725,3.289,3.211,10.941,0.58,1.306,1.151,8.378,2.4,2.807,0.066,0.116,0.224,0.225,0.112
353,20.996,349.788,146.326,131.13,68.758,89.783,161.383,0.54,0.272,0.63,208.89,5.0,2.992,4.849,2.435,12.911,2.245,5.801,5.485,19.803,10.542,10.17,2.849,4.192,10.913,0.8,0.67,0.751,7.658,4.8,2.942,0.172,0.098,0.184,0.158,0.055
367,13.163,166.868,82.353,74.232,40.297,53.271,91.506,0.42,-0.582,0.366,121.463,0.2,3.028,12.053,7.878,5.265,8.0,5.595,7.714,15.387,10.271,10.067,1.5,1.632,10.377,0.64,2.13,1.169,4.359,4.4,2.983,0.064,0.099,0.09,0.127,0.037
377,26.213,266.075,123.604,111.498,60.935,81.7,137.538,0.36,-0.417,0.623,196.598,0.2,3.1,15.629,12.437,5.127,8.042,4.941,4.623,25.418,10.563,9.683,3.764,3.011,11.201,0.56,3.56,1.546,12.089,2.8,3.105,0.81,0.692,0.324,0.162,0.53
411,6.958,171.046,60.135,49.671,39.034,43.336,71.48,0.36,0.485,1.047,122.313,1.6,3.091,6.992,7.838,5.522,5.969,6.775,4.967,12.19,9.66,9.871,1.254,1.537,9.74,0.6,2.428,-1.023,3.681,4.4,3.018,0.058,0.167,0.058,0.03,0.125
414,27.104,294.295,110.124,99.715,61.445,57.766,125.806,0.34,0.735,1.013,180.922,0.2,3.054,25.89,8.98,5.783,9.791,14.08,5.025,16.119,10.129,9.87,2.305,2.826,10.383,0.52,0.193,0.494,7.013,2.4,3.056,0.213,0.205,0.025,0.365,0.566
417,31.088,256.164,129.302,122.516,57.036,86.5,141.092,0.42,-0.786,0.291,164.971,0.2,2.983,18.243,7.991,10.307,6.961,2.807,5.871,20.603,10.632,10.07,3.392,3.093,11.149,0.52,1.715,1.344,9.864,4.0,3.008,0.213,0.165,0.016,0.322,0.462
