,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5
102,9.746,206.587,55.866,41.699,44.475,39.897,71.13,0.4,3.412,1.881,142.293,1.2,3.109,0.847,5.265,7.009,6.701,7.831,2.873,15.061,10.427,10.333,2.269,2.209,10.667,0.64,1.29,-0.356,7.121,2.8,3.076,0.164,0.101,0.212,0.181,0.289
114,7.124,87.289,40.401,38.941,21.35,32.847,45.595,0.26,-0.777,0.412,60.383,0.2,2.996,8.149,2.582,7.422,1.773,2.885,6.955,13.66,9.923,9.869,1.195,1.036,9.994,0.52,2.506,0.826,3.74,2.4,3.069,0.159,0.021,0.174,0.082,0.07
136,5.414,92.395,42.393,39.559,19.215,25.277,46.465,0.5,-0.218,0.295,62.507,0.6,3.112,2.637,3.252,4.285,1.664,3.884,4.991,13.899,10.005,10.09,1.79,2.133,10.161,0.52,0.149,-0.24,5.642,2.8,3.099,0.082,0.12,0.168,0.117,0.225
138,2.655,196.458,38.792,28.978,32.192,30.419,50.203,0.42,9.622,2.581,107.579,0.4,3.135,5.179,6.209,5.342,5.049,5.098,2.27,20.666,10.215,9.947,2.518,1.996,10.515,0.52,6.313,1.11,7.929,3.6,3.088,0.311,0.135,0.34,0.213,0.299
143,1.091,121.558,39.904,28.787,31.449,58.933,50.612,0.26,-0.874,0.47,92.962,0.2,3.035,11.907,3.842,9.05,5.502,5.664,9.454,11.081,10.153,10.138,0.299,0.271,10.157,0.5,2.147,0.843,0.987,5.0,3.12,0.03,0.065,0.015,0.019,0.026
164,1.556,106.24,20.006,8.856,22.341,25.482,29.823,0.12,3.218,1.762,59.811,0.6,2.885,6.343,6.498,6.631,5.856,4.827,9.391,10.868,10.108,10.09,0.261,0.213,10.111,0.64,1.373,-0.002,0.852,5.0,3.063,0.038,0.03,0.033,0.029,0.015
182,1.856,79.883,18.893,12.236,18.246,17.736,26.139,0.1,2.858,1.804,48.301,0.6,2.909,2.224,4.092,6.574,3.483,6.492,9.018,11.319,10.202,10.131,0.391,0.339,10.21,0.62,2.715,0.564,1.233,3.6,3.098,0.049,0.026,0.031,0.044,0.062
201,0.48,23.227,6.161,4.991,4.319,4.098,7.499,0.34,6.008,2.15,13.511,0.2,3.067,1.107,1.094,0.941,0.377,0.463,9.449,10.316,9.983,9.966,0.177,0.24,9.985,0.64,0.214,-0.336,0.511,3.0,2.984,0.014,0.002,0.008,0.026,0.019
208,2.867,131.192,26.74,16.182,30.917,25.581,40.642,0.06,3.879,2.104,73.705,0.4,2.769,5.037,14.01,8.411,7.685,5.921,9.222,11.301,10.099,10.082,0.339,0.342,10.104,0.5,2.813,0.337,1.09,1.2,3.114,0.026,0.027,0.048,0.058,0.054
211,0.816,100.978,23.917,14.903,22.879,21.362,32.939,0.14,1.931,1.567,61.152,0.4,2.95,9.069,9.311,2.641,1.712,1.359,8.75,11.328,10.122,10.14,0.44,0.514,10.131,0.52,1.368,-0.492,1.397,2.4,3.113,0.035,0.036,0.113,0.038,0.068
219,1.949,141.982,23.236,9.829,30.557,23.055,38.144,0.12,5.003,2.263,65.869,0.2,2.61,13.728,10.99,7.347,2.939,5.093,9.439,10.458,9.999,9.973,0.22,0.281,10.002,0.6,-0.009,0.16,0.68,1.2,3.057,0.038,0.011,0.001,0.021,0.028
224,1.549,99.435,25.857,18.597,21.951,22.308,33.776,0.22,2.695,1.629,65.453,1.0,3.026,4.997,4.11,2.914,2.616,6.244,9.101,10.876,10.1,10.105,0.39,0.425,10.108,0.56,0.2,-0.261,1.213,0.4,3.08,0.035,0.111,0.102,0.032,0.051
230,0.305,83.042,15.86,8.118,18.97,18.19,24.58,0.16,2.706,1.78,43.927,0.2,2.721,8.585,3.041,3.907,4.558,5.536,9.324,11.19,10.134,10.116,0.258,0.15,10.138,0.48,5.719,0.913,0.798,0.8,3.072,0.054,0.038,0.03,0.06,0.042
236,6.482,66.53,23.196,18.903,15.96,19.821,28.065,0.26,0.66,1.224,44.768,0.4,2.964,4.341,5.17,4.406,2.112,2.844,9.662,11.061,10.249,10.282,0.292,0.32,10.253,0.34,0.697,0.149,0.861,1.2,3.023,0.054,0.011,0.028,0.028,0.035
251,0.682,11.466,4.513,3.818,2.671,3.583,5.23,0.26,-0.273,0.822,8.05,1.6,3.042,0.345,0.133,0.434,0.384,0.402,9.863,10.295,10.09,10.091,0.101,0.137,10.091,0.3,-0.566,-0.128,0.295,1.0,3.013,0.023,0.012,0.026,0.012,0.038
265,2.723,101.711,31.609,27.047,24.238,31.286,39.684,0.32,1.172,1.156,64.275,0.6,2.885,5.652,5.973,8.436,3.299,7.607,8.858,11.384,10.187,10.184,0.454,0.36,10.197,0.48,1.666,-0.099,1.397,2.4,3.062,0.014,0.03,0.053,0.048,0.04
278,1.259,74.478,26.703,21.484,19.002,24.485,32.663,0.2,0.075,0.935,46.907,0.4,2.825,4.154,8.996,2.379,4.793,3.101,9.047,13.258,10.083,10.026,0.585,0.407,10.1,0.58,15.624,3.082,1.857,3.4,3.096,0.12,0.071,0.05,0.115,0.068
279,0.328,37.117,9.646,5.65,9.867,12.87,13.728,0.16,0.296,1.146,28.702,0.2,2.991,3.095,2.637,1.784,2.561,2.052,9.67,10.61,10.156,10.181,0.214,0.16,10.158,0.58,0.253,-0.169,0.654,1.2,3.046,0.011,0.026,0.013,0.004,0.02
299,9.366,255.625,115.248,115.283,50.526,65.834,125.634,0.42,0.036,0.376,152.483,1.4,3.036,12.281,5.904,3.654,2.418,3.783,4.931,23.767,10.987,9.534,4.59,4.52,11.889,0.52,1.355,1.409,14.88,2.6,3.106,0.145,0.493,0.355,0.435,0.335
325,16.119,264.254,99.181,87.862,54.408,58.39,112.862,0.44,0.96,0.965,166.286,3.0,3.064,12.931,4.066,8.389,2.36,7.254,6.136,18.481,10.28,9.625,2.797,3.173,10.647,0.72,0.592,1.028,8.765,5.0,3.039,0.226,0.048,0.239,0.073,0.236
328,48.351,295.655,161.777,161.341,62.13,80.461,173.075,0.58,-0.644,0.182,198.52,5.0,3.054,4.004,4.241,6.258,9.624,10.404,4.474,24.383,11.158,10.183,4.295,4.707,11.941,0.52,1.583,1.179,12.203,3.0,3.0,0.32,0.253,0.511,0.539,0.777
331,23.444,305.86,114.528,114.328,62.135,94.64,130.001,0.44,0.291,0.515,201.49,5.0,3.091,17.571,11.248,4.195,16.66,6.962,4.461,20.849,11.007,10.34,3.516,3.064,11.544,0.46,0.909,1.06,11.054,4.8,3.081,0.175,0.653,0.198,0.269,0.352
349,28.861,286.93,151.386,143.678,68.77,102.976,165.99,0.32,-0.81,0.194,203.396,0.4,3.023,14.909,23.514,15.057,3.671,3.909,5.534,25.463,10.826,9.849,4.254,3.523,11.617,0.48,2.948,1.71,13.139,4.2,3.067,0.124,0.341,0.284,0.174,0.532
352,39.97,304.793,144.504,141.482,64.051,81.83,157.803,0.54,-0.036,0.602,207.311,1.0,3.12,8.566,12.957,2.004,2.128,14.192,5.372,24.824,10.773,10.118,4.157,3.91,11.532,0.54,3.164,1.652,12.887,4.4,3.059,0.455,0.023,0.197,0.794,0.207
355,15.6,284.343,135.218,132.059,66.745,82.882,150.499,0.5,-0.315,0.338,211.85,2.6,3.105,13.327,5.886,7.021,4.71,13.576,4.511,24.172,10.805,9.444,4.624,4.972,11.734,0.56,0.868,1.211,13.933,4.6,3.037,0.094,0.401,0.618,0.166,0.227
360,40.809,280.41,135.495,134.409,54.124,76.572,145.704,0.42,-0.124,0.36,168.545,0.4,3.074,9.507,15.238,7.08,5.732,11.767,6.105,22.783,10.535,9.877,3.268,2.296,11.021,0.5,4.245,1.944,9.681,4.6,3.013,0.373,0.075,0.108,0.572,0.131
369,39.632,234.594,112.785,103.248,48.284,74.948,122.495,0.42,-0.533,0.579,139.753,2.2,3.015,5.202,12.194,7.95,7.178,3.697,6.182,16.939,10.263,10.098,2.473,3.097,10.551,0.66,0.207,0.676,6.932,4.6,2.958,0.144,0.049,0.174,0.022,0.094
372,23.698,220.482,103.592,97.663,48.123,70.355,114.021,0.46,-0.446,0.424,145.125,0.8,3.017,6.282,11.81,6.835,12.849,11.666,6.296,23.227,10.462,9.99,3.221,3.385,10.937,0.66,4.706,1.956,10.43,5.0,3.098,0.395,0.237,0.408,0.115,0.284
374,32.146,340.078,154.669,130.419,77.339,96.324,172.581,0.48,-0.594,0.596,248.354,1.2,3.128,6.54,11.528,11.722,6.188,10.251,5.011,23.37,10.497,9.662,3.772,3.321,11.141,0.64,3.077,1.684,11.32,4.2,3.044,0.253,0.172,0.664,0.415,0.297
400,8.25,282.845,113.534,100.668,69.989,95.924,133.005,0.42,-0.403,0.581,221.44,0.6,3.102,14.301,12.156,19.088,12.021,8.31,5.573,27.121,10.954,9.278,4.745,3.362,11.919,0.56,3.01,1.803,14.668,5.0,3.022,0.294,0.181,0.431,0.144,0.143
406,32.342,275.25,136.803,136.845,56.469,80.625,147.784,0.62,-0.465,0.344,178.516,1.4,3.105,7.886,8.962,5.09,3.769,4.408,5.164,26.628,11.583,10.11,5.405,3.722,12.759,0.38,1.272,1.495,16.906,4.8,3.077,0.267,0.604,0.052,0.293,0.541
408,11.338,243.268,80.69,71.643,55.105,78.708,97.4,0.32,0.402,0.941,161.026,0.2,3.011,18.247,17.713,3.109,10.215,1.352,6.592,17.521,10.094,9.634,1.858,1.418,10.26,0.46,4.308,1.668,5.444,4.0,3.02,0.308,0.032,0.108,0.024,0.11
