,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5
194,5.385,74.892,25.558,21.311,16.023,13.427,30.08,0.3,1.462,1.451,44.919,0.2,2.977,6.67,4.318,1.981,1.582,2.001,9.332,11.948,10.011,9.992,0.415,0.422,10.02,0.56,7.858,2.01,1.396,3.0,3.163,0.033,0.063,0.083,0.067,0.06
196,3.055,52.029,13.762,9.492,10.434,11.014,17.207,0.2,2.292,1.603,31.37,0.6,3.059,0.893,2.751,3.834,1.611,1.883,8.942,10.835,10.119,10.146,0.305,0.276,10.124,0.48,3.582,-1.036,1.008,3.4,3.131,0.033,0.011,0.026,0.056,0.026
210,1.709,35.543,7.6,6.507,5.637,6.723,9.429,0.28,10.193,2.617,16.908,0.2,3.04,1.873,0.536,0.229,1.251,1.375,9.209,10.684,10.055,10.019,0.23,0.21,10.057,0.54,3.409,-0.145,0.732,1.0,3.09,0.011,0.033,0.032,0.034,0.055
216,2.337,76.925,24.305,21.192,18.13,23.348,30.213,0.34,1.049,1.184,56.163,0.4,3.072,3.58,4.713,3.639,2.568,3.713,8.961,11.126,10.012,10.025,0.43,0.494,10.021,0.68,0.392,0.035,1.38,3.0,3.072,0.034,0.022,0.025,0.026,0.002
231,1.007,188.226,29.325,12.85,37.49,30.573,47.3,0.18,5.165,2.13,100.925,0.2,2.98,18.621,8.181,6.25,3.651,4.773,5.759,13.129,9.92,9.876,0.917,0.354,9.962,0.44,9.82,-1.21,2.936,5.0,3.061,0.057,0.075,0.053,0.05,0.088
238,1.826,106.779,29.868,26.67,25.747,31.027,39.265,0.34,1.86,1.45,69.265,0.4,2.944,7.385,11.343,4.709,0.289,1.801,8.563,12.094,10.123,10.179,0.553,0.403,10.138,0.62,3.396,0.156,1.764,5.0,3.057,0.012,0.054,0.039,0.053,0.031
247,0.575,37.318,5.624,3.161,7.652,2.274,9.435,0.12,7.687,2.861,21.009,0.2,2.952,2.607,2.281,2.271,1.699,1.34,9.84,11.285,10.155,10.14,0.2,0.117,10.157,0.46,18.643,3.583,0.672,0.2,3.149,0.044,0.021,0.026,0.017,0.028
252,0.279,102.173,26.495,11.748,29.805,35.954,39.655,0.1,0.77,1.343,67.254,0.4,2.687,7.846,12.149,7.788,9.717,1.748,8.772,10.824,10.062,10.098,0.325,0.309,10.067,0.52,4.108,-1.226,1.051,5.0,3.084,0.035,0.038,0.05,0.021,0.049
262,2.504,59.004,21.505,16.477,14.627,18.166,25.926,0.22,-0.104,0.897,42.953,0.2,3.019,5.133,3.159,3.425,2.854,2.219,9.109,11.435,10.105,10.07,0.405,0.457,10.113,0.56,1.565,0.74,1.18,4.0,3.0,0.026,0.072,0.009,0.008,0.04
267,2.602,154.925,37.943,27.976,34.819,49.121,51.262,0.24,1.254,1.225,97.7,0.2,3.012,15.276,4.703,9.726,5.722,6.672,9.225,11.728,10.198,10.207,0.478,0.351,10.209,0.44,1.909,0.811,1.596,5.0,3.122,0.042,0.034,0.091,0.058,0.089
273,1.272,162.867,23.044,7.841,35.837,14.645,42.304,0.06,5.815,2.526,79.799,0.2,2.655,14.56,10.91,11.137,9.581,5.572,9.184,10.757,10.13,10.158,0.275,0.283,10.134,0.42,2.989,-1.064,0.885,1.2,3.123,0.028,0.022,0.037,0.027,0.032
288,17.118,374.628,154.287,128.004,80.797,81.13,173.787,0.36,0.346,0.994,224.695,0.2,2.941,31.227,15.592,2.484,1.751,5.537,5.013,26.862,10.608,9.625,4.311,4.052,11.434,0.52,3.143,1.62,14.246,4.0,3.144,0.487,0.236,0.512,0.176,0.258
313,21.062,226.554,94.383,89.393,46.873,60.343,105.172,0.42,0.386,0.686,144.013,2.4,3.063,9.072,3.445,6.887,4.077,1.945,6.731,20.25,10.334,9.818,2.463,2.075,10.618,0.54,5.653,2.106,7.838,5.0,3.056,0.272,0.306,0.199,0.14,0.295
317,9.348,237.197,112.931,109.872,57.514,97.055,126.472,0.46,-0.95,0.276,183.817,2.6,3.115,10.2,11.439,10.001,4.282,2.095,5.082,22.42,10.375,9.643,3.746,3.494,11.017,0.56,1.952,1.376,10.84,3.0,3.001,0.451,0.059,0.217,0.456,0.264
323,25.648,225.696,106.627,97.142,52.054,65.468,118.426,0.54,-0.558,0.494,166.793,2.2,3.117,5.823,5.629,9.519,1.473,5.982,6.425,18.996,10.252,9.373,3.008,2.794,10.676,0.56,1.574,1.441,9.647,5.0,3.068,0.047,0.207,0.145,0.27,0.354
326,28.699,299.616,118.735,115.594,54.308,57.82,130.34,0.44,1.373,0.954,168.883,2.6,3.08,13.517,12.99,6.665,3.833,3.704,6.558,19.882,10.48,9.812,3.225,3.5,10.956,0.66,0.601,1.099,8.846,5.0,2.8,0.038,0.057,0.151,0.155,0.179
335,35.729,268.163,120.617,112.973,52.712,64.043,131.421,0.48,0.359,0.718,156.995,2.2,3.009,3.608,7.291,4.013,1.077,6.956,4.527,21.664,11.096,9.95,4.018,3.968,11.787,0.52,0.6,1.14,11.621,4.6,2.988,0.142,0.533,0.244,0.201,0.374
343,8.695,243.231,71.773,63.622,43.596,47.051,83.75,0.42,3.693,1.621,132.511,2.0,3.057,2.702,11.829,7.45,8.223,2.549,5.776,15.085,10.367,10.32,1.541,1.483,10.478,0.5,2.295,0.508,4.952,4.4,3.119,0.261,0.193,0.074,0.203,0.115
368,31.565,349.595,147.029,144.551,61.394,76.984,159.095,0.56,0.811,0.567,194.117,2.6,3.082,2.435,10.945,10.987,16.229,10.877,5.175,23.753,10.586,9.291,3.869,3.496,11.257,0.64,2.901,1.739,11.919,4.6,3.068,0.147,0.312,0.298,0.117,0.468
382,32.06,270.408,162.098,174.497,53.288,70.005,170.466,0.46,-0.324,-0.405,163.928,4.0,3.075,7.177,9.137,6.36,10.819,6.133,4.678,22.771,11.049,10.06,4.274,5.525,11.832,0.44,0.502,1.059,13.29,2.8,3.073,0.737,0.304,0.408,0.497,0.996
387,17.866,230.669,131.919,135.59,48.321,71.011,140.324,0.52,-0.618,-0.139,158.773,0.6,3.141,9.186,10.143,10.218,5.507,2.767,5.373,20.772,10.691,10.029,3.408,3.84,11.21,0.6,1.789,1.327,10.655,4.8,3.06,0.105,0.5,0.493,0.335,0.536
388,18.352,522.56,123.549,108.428,88.147,71.503,151.258,0.52,6.966,2.223,270.107,5.0,3.017,20.037,15.185,18.648,6.267,3.582,5.727,19.494,10.238,9.921,2.768,2.991,10.599,0.62,1.751,1.147,8.788,4.6,3.084,0.281,0.46,0.099,0.293,0.258
391,18.245,275.634,104.706,87.364,65.588,86.178,123.203,0.26,0.187,0.915,200.073,0.2,3.061,24.715,11.719,11.465,6.12,4.638,5.665,20.978,10.765,10.207,2.616,3.093,11.073,0.52,3.325,1.299,7.95,2.2,3.054,0.122,0.413,0.052,0.109,0.165
396,19.343,264.678,102.576,85.823,57.785,64.267,117.448,0.48,-0.026,0.718,185.866,2.6,3.113,11.694,12.275,8.074,1.744,4.611,5.158,19.339,10.34,9.703,2.953,2.796,10.746,0.56,1.078,1.069,8.712,4.6,2.991,0.33,0.164,0.105,0.043,0.3
399,33.914,323.594,119.915,104.22,76.057,98.942,141.593,0.36,0.271,1.008,202.945,0.2,2.956,37.151,10.882,11.212,7.211,4.664,5.961,22.673,10.611,10.08,3.124,2.854,11.053,0.52,3.496,1.56,10.006,0.6,3.082,0.579,0.451,0.796,0.575,0.349
