,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5
71,19.058,115.605,53.835,42.843,25.155,38.869,59.316,0.38,-0.51,0.707,78.07,0.2,3.083,6.556,3.169,2.989,2.102,5.496,7.369,12.973,9.97,9.934,1.216,1.739,10.043,0.5,-0.181,0.305,3.738,3.0,3.047,0.024,0.013,0.218,0.107,0.201
88,7.537,231.511,66.115,56.359,43.398,50.232,78.848,0.42,3.267,1.569,141.991,0.6,3.12,8.092,7.409,9.019,8.207,3.119,5.943,16.699,10.298,10.161,1.998,2.065,10.486,0.54,1.222,0.643,6.445,4.6,3.095,0.127,0.017,0.207,0.265,0.124
121,9.854,120.265,45.342,43.691,26.275,30.873,52.273,0.58,1.113,1.215,81.536,1.4,3.073,2.714,5.184,3.188,1.249,4.964,6.095,13.442,10.223,10.242,1.727,1.859,10.365,0.62,-0.162,-0.29,5.324,4.4,3.071,0.07,0.039,0.137,0.136,0.13
128,21.051,136.864,56.83,50.698,24.362,26.487,61.735,0.48,1.243,1.118,75.539,1.2,3.08,6.322,1.267,2.83,2.306,2.963,4.819,17.358,10.221,9.991,2.266,2.425,10.465,0.66,1.267,0.549,6.26,4.2,2.951,0.059,0.169,0.083,0.105,0.091
141,0.22,20.265,3.785,1.91,4.679,1.859,5.982,0.06,3.612,2.162,12.23,0.2,2.885,1.775,1.155,1.205,1.35,0.963,9.944,10.329,10.064,10.051,0.074,0.066,10.064,0.58,2.958,1.435,0.247,3.8,3.144,0.012,0.011,0.01,0.011,0.014
151,2.652,62.671,24.937,22.544,16.224,22.509,29.662,0.3,-0.406,0.713,43.168,0.2,2.907,6.092,3.257,4.083,5.017,2.265,9.346,11.168,10.084,10.06,0.321,0.351,10.089,0.58,1.602,0.618,1.021,3.0,3.085,0.008,0.025,0.059,0.022,0.019
177,1.987,38.856,15.69,13.758,9.641,13.547,18.365,0.42,-0.374,0.752,29.053,0.4,3.066,0.935,3.69,1.177,0.911,1.19,9.489,11.106,10.211,10.234,0.356,0.566,10.218,0.42,-0.187,0.045,1.152,0.8,3.106,0.012,0.047,0.031,0.102,0.068
191,1.85,130.712,33.586,23.626,30.306,30.962,45.034,0.18,1.38,1.443,77.428,0.2,2.864,13.547,8.587,4.464,4.104,1.541,8.718,11.29,10.127,10.153,0.459,0.39,10.137,0.48,1.415,-0.478,1.498,0.8,3.126,0.1,0.056,0.047,0.112,0.053
218,1.009,55.546,10.727,5.215,13.047,7.119,16.789,0.12,4.266,2.237,30.241,0.2,2.706,5.038,4.922,3.435,2.64,2.316,9.565,10.386,10.007,10.007,0.146,0.15,10.008,0.58,1.246,-0.225,0.462,1.2,3.104,0.023,0.005,0.016,0.006,0.026
221,0.783,144.046,24.313,11.881,28.952,29.468,37.584,0.04,4.592,2.041,66.825,0.2,2.769,14.681,7.749,3.378,4.682,5.344,9.606,11.319,10.139,10.077,0.325,0.293,10.144,0.44,2.073,1.177,1.033,1.0,3.096,0.064,0.046,0.031,0.054,0.078
223,1.605,61.629,17.38,11.631,15.589,21.529,23.243,0.2,0.286,1.077,43.074,0.2,2.967,6.592,2.403,2.155,3.054,1.145,9.322,10.536,9.89,9.871,0.218,0.157,9.892,0.54,1.806,0.726,0.662,4.0,3.021,0.046,0.011,0.048,0.043,0.028
225,4.872,155.649,50.845,40.938,40.182,58.868,64.556,0.22,0.023,0.909,100.664,0.2,2.88,19.241,11.351,2.915,5.265,9.101,8.235,13.421,10.066,10.095,0.788,0.795,10.097,0.44,5.176,1.15,2.465,0.8,3.093,0.066,0.105,0.039,0.21,0.202
232,6.404,90.122,40.566,41.158,20.95,26.419,45.56,0.24,-0.424,0.395,60.258,0.4,2.992,5.931,5.956,3.428,5.617,3.669,8.803,11.522,10.068,10.015,0.499,0.56,10.08,0.46,0.632,0.386,1.553,5.0,2.992,0.062,0.044,0.034,0.043,0.014
241,0.721,20.156,3.858,3.491,3.362,2.681,5.095,0.28,11.221,3.06,9.396,0.2,2.967,1.283,0.826,0.957,0.368,0.35,9.981,10.384,10.125,10.119,0.075,0.097,10.126,0.48,1.478,0.925,0.236,0.6,3.105,0.012,0.003,0.021,0.009,0.01
256,0.591,9.276,3.851,3.961,1.939,2.276,4.302,0.38,0.287,0.583,5.615,1.6,2.993,0.303,0.267,0.345,0.5,0.1,9.967,10.371,10.132,10.126,0.091,0.108,10.132,0.52,0.033,0.397,0.272,0.4,3.009,0.001,0.026,0.004,0.009,0.009
258,1.745,100.899,29.08,24.251,23.513,31.023,37.248,0.26,0.954,1.154,60.982,0.8,2.883,6.523,2.199,4.91,9.427,1.819,8.965,11.09,10.047,10.073,0.42,0.457,10.056,0.48,0.443,-0.523,1.291,1.6,3.057,0.043,0.017,0.037,0.082,0.018
259,0.991,101.834,24.232,13.703,24.01,28.414,33.944,0.22,1.642,1.508,65.309,0.2,2.952,9.584,4.607,2.669,7.012,6.166,9.011,11.521,10.095,10.093,0.454,0.459,10.105,0.58,1.539,0.683,1.378,3.0,3.035,0.016,0.051,0.015,0.04,0.09
277,3.282,92.134,14.939,11.765,13.157,8.377,19.82,0.2,21.978,4.243,42.664,0.8,3.138,1.306,3.291,2.447,3.952,1.488,9.739,11.06,10.132,10.12,0.226,0.241,10.134,0.48,4.344,1.279,0.722,4.4,3.104,0.049,0.007,0.017,0.029,0.018
290,14.76,278.449,79.65,57.725,59.176,85.387,98.873,0.56,1.317,1.278,195.987,2.2,3.124,14.035,8.362,8.79,8.247,4.773,6.825,15.184,10.35,10.164,1.92,2.583,10.523,0.58,-0.143,0.303,5.745,4.2,3.013,0.118,0.099,0.095,0.258,0.01
292,34.548,284.743,116.067,115.2,47.169,52.624,125.108,0.5,1.752,0.883,141.795,2.4,3.045,2.087,10.91,5.401,3.418,4.904,6.082,20.553,10.279,9.396,3.13,3.475,10.735,0.6,1.9,1.442,8.278,3.0,2.865,0.137,0.05,0.128,0.01,0.085
298,27.614,296.291,142.027,137.02,58.436,77.121,153.356,0.58,-0.144,0.357,171.752,2.6,3.0,6.898,2.489,10.662,4.862,6.172,5.079,22.202,11.042,9.749,4.06,4.563,11.751,0.54,0.588,0.963,12.437,2.6,3.027,0.253,0.276,0.353,0.297,0.063
316,20.292,269.624,104.32,100.387,58.705,70.969,119.415,0.32,0.153,0.764,178.922,0.2,3.09,23.039,4.014,8.258,10.253,6.997,7.249,18.917,10.429,9.95,2.561,3.564,10.733,0.76,0.923,0.99,8.003,5.0,3.02,0.13,0.261,0.237,0.22,0.173
327,10.785,251.824,89.456,75.196,52.721,64.882,103.568,0.44,0.851,1.034,164.427,2.2,3.06,8.311,11.83,5.534,7.106,8.908,5.759,22.801,10.507,9.996,2.752,2.764,10.855,0.48,6.258,1.922,8.364,3.0,3.048,0.474,0.294,0.081,0.443,0.283
334,15.95,255.198,113.39,106.779,56.533,64.662,126.449,0.28,-0.016,0.528,163.568,0.2,3.019,23.22,11.874,8.386,12.518,9.628,4.893,25.734,10.352,9.896,3.73,3.077,10.991,0.52,4.574,1.823,11.489,3.8,3.076,0.353,0.094,0.356,0.665,0.864
337,28.967,290.519,98.151,86.306,52.532,80.38,111.077,0.46,1.87,1.142,162.319,1.6,3.048,9.284,2.462,7.615,9.018,9.931,6.195,20.75,10.888,9.88,3.593,3.395,11.454,0.66,0.861,1.197,10.832,4.4,3.053,0.189,0.129,0.239,0.219,0.315
340,8.45,213.417,74.314,61.649,44.549,39.025,86.415,0.34,1.816,1.369,136.384,2.4,3.064,4.72,3.227,8.337,6.187,4.784,7.809,15.786,10.443,10.342,1.538,1.594,10.554,0.5,2.458,1.212,4.648,1.2,3.034,0.194,0.095,0.229,0.195,0.136
341,22.625,244.415,115.311,113.623,54.53,83.58,127.321,0.46,-0.844,0.226,161.203,2.4,3.026,0.396,2.612,5.324,3.457,9.583,5.74,21.899,10.824,9.4,4.167,5.301,11.584,0.6,0.3,1.12,11.157,4.6,2.891,0.153,0.092,0.044,0.146,0.066
346,24.88,211.327,112.309,104.232,46.97,62.866,121.554,0.46,-0.693,0.429,147.065,5.0,3.037,8.147,7.557,5.706,4.151,3.312,5.709,18.315,10.519,9.458,3.28,4.459,11.009,0.48,-0.478,0.66,10.451,2.2,3.099,0.097,0.186,0.364,0.184,0.49
362,59.132,297.326,152.885,138.394,59.314,96.773,163.773,0.6,-0.775,0.452,191.363,2.6,3.108,4.148,0.876,5.883,11.873,7.762,5.719,21.372,10.552,9.697,3.49,4.699,11.104,0.6,0.9,1.133,8.885,4.8,2.861,0.274,0.118,0.054,0.12,0.291
389,26.736,362.17,128.654,117.361,69.256,85.025,145.782,0.4,2.312,1.284,217.75,0.2,3.093,23.328,5.615,11.849,6.438,13.808,3.532,19.034,10.422,9.799,3.177,4.662,10.886,0.48,-0.058,0.441,10.257,4.2,3.098,0.558,0.244,0.044,0.493,0.426
394,34.008,259.365,126.991,109.147,59.159,74.285,139.844,0.38,-0.444,0.722,184.26,0.2,3.082,16.252,1.025,8.371,5.77,6.472,6.631,19.843,10.504,9.777,3.167,3.061,10.962,0.52,1.695,1.413,9.523,2.4,3.026,0.393,0.16,0.065,0.338,0.298
409,21.843,314.9,133.266,113.658,75.528,119.716,152.807,0.52,-0.668,0.597,212.272,2.4,3.023,9.683,5.195,9.352,2.528,6.981,5.888,19.272,10.179,9.733,2.795,4.29,10.549,0.7,0.606,0.866,8.124,4.8,3.04,0.288,0.087,0.215,0.178,0.336
