,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5
106,9.615,137.61,60.571,54.636,32.865,49.426,68.756,0.38,-0.311,0.646,100.405,2.0,3.074,1.189,4.067,2.732,2.363,5.948,6.286,20.698,10.702,10.493,2.588,2.583,11.004,0.5,3.232,1.282,8.099,2.4,3.086,0.27,0.186,0.208,0.133,0.296
108,9.668,131.969,54.17,47.926,28.323,30.916,60.996,0.24,0.668,0.952,82.201,0.2,2.999,11.835,5.545,4.947,0.433,2.719,5.723,16.635,10.346,10.171,2.114,1.983,10.555,0.62,1.87,0.55,6.329,4.6,3.041,0.076,0.203,0.2,0.184,0.142
126,9.339,210.301,52.714,38.393,46.712,42.967,70.123,0.2,3.137,1.877,126.646,0.2,2.927,16.212,4.367,15.234,12.157,3.749,3.541,19.187,10.302,10.135,2.23,1.84,10.536,0.52,6.193,1.27,7.388,3.2,3.143,0.154,0.146,0.345,0.414,0.44
127,10.835,123.27,44.864,40.413,24.391,22.857,50.949,0.3,1.659,1.157,71.893,0.4,3.03,1.948,8.892,3.445,4.885,5.494,6.716,14.41,10.198,10.364,1.612,2.144,10.322,0.64,-0.072,0.041,4.893,3.4,3.038,0.137,0.108,0.05,0.095,0.161
142,0.925,35.814,5.842,3.507,6.683,4.931,8.826,0.24,11.079,3.197,19.453,0.2,3.011,2.441,1.233,1.302,0.963,1.529,9.604,10.556,10.036,10.034,0.156,0.155,10.037,0.62,2.317,0.386,0.482,3.8,3.02,0.004,0.011,0.001,0.013,0.013
153,0.947,113.301,19.985,8.553,28.416,10.312,34.507,0.08,3.699,2.199,61.904,0.2,2.638,11.419,8.705,9.052,8.051,4.225,9.307,10.884,10.154,10.17,0.249,0.222,10.157,0.46,3.194,-0.25,0.799,2.6,3.103,0.027,0.027,0.021,0.01,0.024
159,0.654,26.157,7.357,4.846,6.124,9.237,9.534,0.18,0.31,1.013,15.479,0.2,2.918,3.205,0.25,1.359,0.683,0.38,9.409,10.621,10.068,10.089,0.19,0.148,10.069,0.58,2.746,-0.46,0.622,1.2,3.132,0.008,0.025,0.022,0.016,0.027
169,0.317,9.352,3.374,2.998,1.957,2.286,3.891,0.42,0.896,0.914,5.553,4.2,2.956,0.257,0.507,0.277,0.471,0.11,9.612,10.044,9.814,9.821,0.094,0.123,9.814,0.44,-0.08,0.149,0.288,0.6,3.07,0.01,0.011,0.026,0.012,0.02
171,0.22,13.396,4.824,4.561,3.029,5.269,5.68,0.36,-0.376,0.464,8.518,0.2,2.995,1.322,0.308,0.182,0.3,0.056,9.879,10.389,10.075,10.079,0.118,0.141,10.075,0.56,0.33,0.507,0.374,2.4,3.106,0.018,0.014,0.008,0.018,0.022
174,2.342,85.934,26.858,20.576,20.887,25.029,33.895,0.18,0.672,1.179,50.179,0.2,2.768,8.658,5.763,6.46,3.575,4.465,9.397,11.057,10.073,10.028,0.281,0.37,10.077,0.62,1.802,0.766,0.819,4.4,2.99,0.023,0.02,0.035,0.005,0.015
184,0.925,134.509,29.014,13.099,35.011,40.642,45.2,0.12,1.081,1.447,64.383,0.2,2.391,19.096,9.291,7.665,7.376,3.968,9.269,10.735,10.083,10.086,0.219,0.224,10.085,0.52,3.401,-0.379,0.719,1.4,3.145,0.023,0.028,0.04,0.027,0.037
190,0.456,10.16,2.795,2.336,1.989,2.712,3.418,0.24,2.179,1.331,5.804,0.2,3.048,0.865,0.367,0.188,0.422,0.211,9.883,10.266,10.076,10.056,0.092,0.098,10.077,0.36,-0.317,0.602,0.268,0.2,2.999,0.028,0.008,0.013,0.025,0.026
229,1.128,92.795,8.674,5.404,13.445,5.513,15.887,0.2,29.117,5.141,43.122,0.8,3.129,1.567,3.276,1.64,4.005,2.251,9.356,12.137,10.103,10.089,0.336,0.198,10.109,0.6,25.44,4.292,1.117,4.6,3.147,0.026,0.016,0.025,0.029,0.041
234,4.333,46.03,21.002,17.865,12.1,15.122,24.178,0.32,-0.713,0.536,34.177,0.8,2.987,3.58,2.646,1.412,4.673,0.582,8.601,11.303,9.824,9.793,0.553,0.519,9.84,0.54,0.433,0.321,1.711,4.6,3.041,0.127,0.047,0.074,0.071,0.078
235,0.797,35.201,10.031,3.753,10.378,15.795,14.358,0.08,-0.39,1.015,26.104,0.2,2.917,5.545,1.787,1.278,1.777,0.622,8.941,10.412,9.812,9.824,0.223,0.162,9.814,0.42,4.154,-0.928,0.665,4.6,3.013,0.024,0.028,0.021,0.05,0.018
261,6.49,125.691,37.112,27.687,28.869,32.244,46.841,0.12,1.239,1.327,70.009,0.6,2.843,8.269,6.932,13.997,3.133,3.889,9.014,10.987,10.066,10.122,0.435,0.45,10.076,0.62,-0.04,-0.291,1.306,3.8,3.044,0.018,0.077,0.052,0.033,0.07
275,4.364,112.33,20.186,14.48,21.938,12.572,29.65,0.26,6.586,2.606,63.907,0.4,3.014,4.425,7.315,5.669,4.923,3.355,8.844,11.39,10.009,9.943,0.481,0.555,10.021,0.46,0.662,0.235,1.482,2.4,3.056,0.071,0.045,0.012,0.061,0.01
276,0.854,98.267,16.599,6.971,22.934,12.265,28.125,0.12,4.517,2.274,49.848,0.6,2.582,8.333,6.85,8.447,5.705,2.65,9.558,10.881,10.181,10.157,0.222,0.253,10.183,0.66,1.8,0.588,0.668,3.8,3.018,0.014,0.008,0.03,0.005,0.031
280,13.804,391.367,91.859,79.685,61.353,55.492,110.122,0.38,9.869,2.637,194.358,0.4,3.104,13.18,18.836,10.202,9.228,9.504,6.498,16.328,10.607,10.199,2.22,2.858,10.832,0.54,-0.179,0.483,6.546,2.6,2.983,0.227,0.111,0.17,0.032,0.072
289,15.701,283.628,147.898,142.019,60.661,86.166,159.624,0.42,-0.373,0.351,193.41,0.2,3.109,19.438,11.931,10.242,1.454,6.765,5.978,20.382,11.096,10.239,3.602,4.41,11.655,0.48,0.37,0.972,10.518,3.2,3.003,0.652,0.277,0.473,0.315,0.824
291,56.282,223.583,128.051,128.501,41.479,50.009,134.474,0.58,-0.308,0.331,134.43,4.6,3.119,4.572,4.505,5.386,6.041,4.226,6.236,20.312,10.893,9.867,3.528,4.284,11.439,0.56,1.016,1.193,10.595,3.8,3.036,0.352,0.642,0.255,0.508,0.384
300,30.011,284.387,134.715,130.879,58.172,78.629,146.508,0.52,-0.253,0.468,188.061,1.2,3.134,13.851,4.692,6.72,5.714,5.424,5.776,20.831,10.404,9.663,3.157,3.762,10.864,0.6,1.954,1.353,9.927,1.2,3.078,0.39,0.006,0.137,0.289,0.259
305,17.052,424.875,121.934,108.875,79.185,87.87,144.958,0.34,4.718,1.813,252.114,0.4,3.111,8.949,21.057,12.037,12.686,6.248,4.269,17.275,10.336,10.047,2.705,1.945,10.677,0.58,0.41,0.464,8.582,5.0,3.056,0.348,0.338,0.302,0.208,0.091
318,43.15,249.724,127.08,122.965,49.753,75.993,136.291,0.6,-0.551,0.228,147.548,2.6,3.039,2.68,2.942,5.205,7.742,5.158,5.951,23.216,10.942,9.082,4.721,4.218,11.898,0.48,0.268,1.223,13.428,2.0,2.953,0.364,0.313,0.748,0.186,0.26
336,29.248,257.684,133.208,122.263,58.359,88.582,145.196,0.48,-0.915,0.302,164.622,2.6,2.956,5.549,3.438,1.307,7.004,13.218,4.969,21.283,10.526,9.198,3.578,3.688,11.107,0.5,0.967,1.116,11.167,5.0,3.028,0.198,0.312,0.149,0.352,0.298
339,49.085,214.042,132.793,127.787,47.229,71.066,140.783,0.54,-1.088,0.051,117.209,2.8,2.901,4.352,5.837,2.64,0.653,4.38,4.299,22.592,10.401,8.762,4.583,3.781,11.347,0.64,1.449,1.488,11.955,4.4,2.834,0.224,0.108,0.057,0.285,0.604
344,31.299,231.438,144.427,145.392,43.01,55.262,150.572,0.5,-0.268,-0.253,136.88,3.0,3.113,3.746,6.136,4.079,5.19,7.426,6.472,19.358,11.149,10.376,3.418,4.431,11.651,0.56,-0.052,0.905,9.872,3.4,2.99,0.549,0.811,0.187,0.301,0.204
347,9.485,227.491,88.676,83.349,45.973,52.872,99.673,0.52,0.591,0.708,145.726,1.0,3.084,4.113,2.77,6.878,6.865,12.583,6.447,22.672,10.72,9.718,3.412,2.149,11.24,0.46,4.998,2.297,10.545,2.2,3.062,0.099,0.222,0.655,0.407,0.204
359,21.204,347.253,121.272,113.586,67.83,71.5,138.621,0.44,1.606,1.172,205.45,2.2,3.041,16.782,14.717,5.12,11.604,8.514,6.448,17.745,10.793,10.546,2.834,4.439,11.152,0.66,-0.561,0.524,8.527,4.4,3.031,0.249,0.196,0.121,0.229,0.273
380,17.08,214.163,103.578,90.056,48.519,65.383,114.173,0.42,-0.747,0.189,144.883,2.2,3.038,2.878,3.25,6.85,5.613,3.075,6.541,19.298,10.305,9.352,3.077,2.839,10.746,0.72,1.655,1.4,9.34,4.4,3.052,0.12,0.149,0.195,0.147,0.192
401,25.201,343.428,145.404,131.791,66.03,79.781,159.421,0.38,0.661,0.837,211.81,2.4,3.114,9.819,7.78,3.788,9.462,9.424,4.17,24.21,10.969,9.525,5.009,3.643,12.038,0.54,0.651,1.261,13.512,4.6,2.936,0.104,0.23,0.281,0.437,0.391
418,53.989,271.861,143.939,137.45,47.364,52.332,151.383,0.56,0.147,0.613,148.335,4.4,3.097,8.955,6.113,6.414,1.998,5.316,5.396,22.393,10.977,9.755,3.965,3.927,11.657,0.48,0.357,1.037,12.511,1.6,3.093,0.18,0.35,0.337,0.148,0.406
