,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5
111,17.398,310.545,97.131,78.387,63.508,58.466,115.702,0.4,1.521,1.362,203.868,0.4,3.088,6.917,15.248,8.673,14.159,15.153,4.208,18.563,10.396,9.802,2.913,2.582,10.788,0.64,0.783,0.793,8.404,4.6,3.011,0.1,0.12,0.086,0.207,0.447
113,14.92,77.716,36.074,33.125,14.659,20.166,38.884,0.52,0.081,0.727,47.619,2.4,3.128,3.252,1.135,0.787,2.302,3.101,5.632,14.567,9.954,9.69,1.806,2.807,10.113,0.74,-0.127,0.179,5.397,4.4,3.008,0.06,0.231,0.165,0.113,0.05
122,8.157,69.17,30.662,27.055,15.129,20.988,34.125,0.44,-0.224,0.692,46.577,4.6,3.077,2.865,3.317,1.244,2.864,4.154,6.146,14.251,10.196,10.185,1.576,1.564,10.314,0.6,0.255,-0.005,4.947,5.0,3.049,0.16,0.057,0.184,0.157,0.133
124,12.692,144.435,48.238,42.503,25.186,27.289,54.3,0.36,2.709,1.395,70.605,0.4,2.993,6.301,10.105,7.216,1.623,3.732,7.369,19.219,10.382,10.31,1.958,1.9,10.562,0.72,6.467,1.8,5.954,4.4,3.016,0.075,0.284,0.134,0.076,0.213
152,0.572,32.052,7.625,6.856,5.056,4.049,9.121,0.44,9.29,2.488,15.962,2.8,3.088,0.852,0.22,0.621,1.079,0.821,9.739,11.385,10.1,10.065,0.257,0.201,10.103,0.54,10.791,2.64,0.808,3.8,3.094,0.023,0.016,0.024,0.014,0.04
165,1.487,211.651,34.566,10.497,52.94,24.422,62.78,0.16,3.212,2.067,140.989,0.4,2.916,17.128,19.82,15.297,10.511,6.275,7.205,13.571,9.879,9.966,0.802,0.585,9.911,0.36,9.5,1.015,2.704,1.8,3.171,0.143,0.142,0.149,0.106,0.094
166,1.862,41.095,13.322,11.784,9.385,11.076,16.242,0.28,0.771,1.1,26.785,1.0,2.953,0.715,2.271,1.79,1.069,3.698,9.446,10.928,10.133,10.106,0.251,0.241,10.136,0.54,1.517,0.496,0.766,2.4,3.051,0.019,0.034,0.028,0.017,0.011
168,2.554,109.411,22.574,15.399,23.716,24.084,32.57,0.16,3.505,1.932,64.378,0.2,2.962,11.087,4.824,2.746,1.057,1.889,9.198,10.783,9.978,9.985,0.321,0.365,9.983,0.56,0.363,0.014,0.993,4.2,3.071,0.025,0.047,0.022,0.077,0.058
185,0.671,111.953,37.313,32.554,26.318,37.319,45.508,0.24,-0.21,0.692,67.085,0.4,2.902,9.562,10.907,5.831,1.439,2.07,9.596,11.242,10.133,10.053,0.361,0.428,10.14,0.48,1.384,1.095,1.118,2.4,3.068,0.083,0.016,0.061,0.018,0.03
188,1.405,118.625,15.77,5.922,26.897,9.446,30.947,0.12,5.893,2.633,63.504,0.2,2.73,11.135,7.818,6.454,6.088,5.509,9.471,11.248,10.132,10.112,0.235,0.134,10.135,0.42,9.658,1.843,0.781,4.8,3.14,0.026,0.037,0.04,0.032,0.037
200,0.371,16.801,5.186,3.765,4.634,5.897,6.924,0.14,-0.298,1.035,11.942,0.4,2.879,0.509,1.814,1.625,1.106,0.713,9.867,10.348,10.097,10.091,0.087,0.11,10.097,0.58,0.562,0.211,0.263,3.8,3.052,0.012,0.003,0.018,0.008,0.005
202,1.147,28.356,6.767,5.083,5.521,5.138,8.699,0.22,4.501,2.043,15.984,0.6,2.999,0.982,1.064,2.126,0.989,0.988,9.658,10.371,10.092,10.096,0.131,0.163,10.093,0.52,1.074,-0.364,0.412,4.2,3.089,0.014,0.004,0.02,0.004,0.013
206,2.187,55.044,17.316,13.107,12.391,15.174,21.22,0.26,1.381,1.327,37.151,0.2,3.048,4.066,1.765,0.999,2.771,1.143,8.966,10.877,9.914,9.892,0.348,0.371,9.92,0.44,1.288,0.097,1.08,0.2,3.075,0.1,0.052,0.059,0.03,0.037
233,3.097,95.638,36.211,32.323,24.953,33.722,43.834,0.34,-0.188,0.782,73.692,0.4,3.017,6.351,6.823,2.554,3.012,3.538,8.318,11.306,10.122,10.179,0.613,0.553,10.141,0.52,1.288,-0.885,1.876,4.6,3.074,0.032,0.068,0.039,0.075,0.021
243,0.886,43.824,9.389,5.241,10.259,6.149,13.831,0.2,2.989,1.981,26.446,0.4,2.862,3.074,3.65,2.777,2.284,2.489,9.296,10.634,9.789,9.766,0.235,0.201,9.792,0.56,2.678,1.084,0.76,5.0,3.069,0.045,0.052,0.026,0.014,0.042
246,1.065,9.664,4.376,3.681,2.309,3.452,4.938,0.32,-0.476,0.723,6.685,1.6,2.978,0.43,0.445,0.344,0.333,0.105,9.862,10.267,10.033,10.025,0.096,0.138,10.034,0.54,-0.254,0.272,0.288,1.4,3.061,0.01,0.019,0.01,0.01,0.009
248,0.266,21.678,7.268,5.907,4.635,6.968,8.595,0.22,0.472,0.942,13.183,0.4,2.977,0.528,1.639,0.618,0.977,0.95,9.804,10.397,10.153,10.154,0.124,0.157,10.154,0.52,0.451,-0.584,0.394,3.8,3.104,0.023,0.013,0.01,0.018,0.017
266,0.939,91.276,6.569,2.639,13.838,2.5,15.192,0.02,26.552,4.91,44.285,0.2,3.128,4.06,3.592,2.917,2.011,1.211,9.7,11.156,10.151,10.117,0.213,0.117,10.153,0.46,11.457,2.946,0.629,1.6,2.991,0.04,0.032,0.039,0.047,0.04
281,17.243,331.749,101.353,90.521,56.639,62.291,115.828,0.48,4.56,1.746,176.701,2.2,3.092,13.753,12.796,9.492,4.402,7.671,6.081,18.259,10.508,9.962,2.86,3.247,10.882,0.66,0.574,0.869,8.383,4.6,2.943,0.053,0.039,0.112,0.077,0.078
284,48.0,241.173,123.2,122.369,40.953,47.418,129.699,0.48,0.38,0.503,123.438,4.8,3.051,6.098,1.38,1.184,1.503,6.952,6.759,25.869,10.547,9.612,3.546,2.968,11.116,0.52,6.201,2.212,11.357,4.4,3.115,0.246,0.365,0.515,0.513,0.332
294,12.466,193.982,66.452,57.179,42.493,44.081,78.647,0.5,1.461,1.315,122.763,2.0,3.004,5.333,4.556,3.958,4.923,1.082,7.377,16.581,9.884,9.676,1.506,1.635,9.995,0.46,6.161,1.793,4.564,2.0,3.022,0.118,0.156,0.023,0.047,0.019
304,34.154,302.604,140.135,139.248,67.264,91.489,155.151,0.5,-0.262,0.386,205.833,2.8,3.069,4.555,10.432,1.367,3.84,9.635,4.551,26.79,10.896,9.87,4.547,4.406,11.789,0.44,2.845,1.575,13.959,2.8,3.066,0.185,0.183,0.546,0.638,0.625
307,26.472,244.136,98.006,85.431,53.96,71.148,111.618,0.48,0.251,0.886,173.731,0.4,3.131,7.578,17.272,3.026,4.845,8.068,2.288,19.474,10.693,10.149,3.011,2.513,11.101,0.64,1.435,0.469,8.305,4.4,2.954,0.06,0.352,0.152,0.177,0.074
310,10.549,225.567,119.187,119.006,51.976,57.961,129.819,0.5,-0.209,0.07,131.314,2.6,2.864,3.973,3.129,2.875,2.976,6.763,5.479,21.245,10.609,9.195,3.9,5.281,11.29,0.62,-0.04,0.898,10.469,5.0,2.811,0.241,0.023,0.186,0.291,0.168
311,3.726,159.956,71.481,63.03,41.833,47.392,82.611,0.4,-0.574,0.627,128.292,0.4,3.07,7.982,14.667,4.903,1.123,5.946,6.478,18.087,10.255,9.981,2.237,2.569,10.491,0.6,1.908,1.131,6.978,3.6,3.062,0.06,0.162,0.091,0.109,0.015
332,12.592,380.623,144.216,144.483,70.897,89.849,160.388,0.44,1.326,0.624,225.32,0.4,3.091,7.11,20.494,7.73,9.216,12.779,5.481,54.057,12.062,10.357,7.101,5.838,13.961,0.48,22.617,4.236,23.172,4.2,3.143,0.965,0.793,0.695,0.843,0.523
348,11.732,175.042,69.487,62.278,36.764,40.25,78.441,0.42,1.01,0.936,113.559,2.2,3.064,8.116,4.974,5.097,5.343,2.373,6.805,15.262,10.422,10.185,1.649,1.647,10.549,0.6,0.824,0.779,4.946,4.0,3.05,0.089,0.183,0.1,0.061,0.122
373,10.881,252.689,121.723,129.033,55.371,88.8,133.496,0.4,-0.525,0.123,166.201,2.6,3.035,6.583,9.498,4.702,13.638,4.08,4.548,20.487,10.659,9.609,3.777,3.662,11.296,0.56,0.339,0.94,10.788,4.8,2.985,0.06,0.146,0.232,0.392,0.162
376,8.824,596.828,176.464,163.523,92.136,82.876,198.642,0.48,7.15,2.037,291.345,4.6,3.076,8.347,21.25,16.236,15.78,14.658,2.971,22.349,11.366,10.637,4.268,4.14,12.126,0.58,0.508,0.634,13.835,4.8,3.125,0.283,0.591,0.407,0.561,0.562
378,18.02,200.436,91.326,84.173,48.178,56.257,103.03,0.48,-0.387,0.592,157.168,1.2,3.122,3.774,8.282,6.591,7.082,10.359,6.846,22.498,10.698,9.997,3.222,3.126,11.163,0.62,2.874,1.535,10.239,3.2,3.112,0.292,0.536,0.328,0.433,0.108
395,9.612,175.412,70.455,63.791,39.154,42.87,80.413,0.46,-0.199,0.7,122.768,0.6,3.082,6.725,1.882,10.502,2.417,5.91,6.754,16.582,10.423,9.792,2.33,2.297,10.675,0.6,0.256,1.003,7.379,4.0,3.094,0.372,0.111,0.253,0.256,0.135
419,21.88,229.186,117.847,113.682,60.227,95.41,132.07,0.56,-1.074,0.23,190.73,2.2,3.092,6.128,5.404,3.338,9.093,7.106,5.79,20.425,10.548,9.185,3.62,4.195,11.14,0.54,0.455,1.124,10.35,3.0,2.981,0.263,0.149,0.338,0.125,0.263
