,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5
86,10.325,193.016,55.229,42.721,40.599,34.664,68.305,0.28,2.901,1.853,122.973,0.6,3.062,4.569,6.348,12.74,5.194,7.009,4.469,16.039,10.19,9.963,2.02,1.833,10.384,0.54,1.48,0.271,6.506,2.4,3.118,0.17,0.064,0.295,0.145,0.14
94,8.362,129.58,45.01,34.344,31.816,40.107,54.936,0.3,0.089,0.995,95.416,1.0,3.048,6.542,6.265,7.593,7.083,10.206,5.615,16.907,10.12,10.332,2.054,1.855,10.322,0.7,1.379,0.193,5.671,4.8,2.969,0.066,0.035,0.045,0.127,0.233
119,8.675,162.19,51.319,44.287,33.977,36.64,61.36,0.24,2.006,1.403,92.94,0.2,2.955,12.304,5.391,12.11,5.242,1.574,5.746,14.586,10.086,10.03,1.564,1.528,10.204,0.68,1.45,0.29,4.908,4.0,3.094,0.117,0.09,0.093,0.118,0.116
130,6.965,110.903,46.262,38.371,27.605,36.36,53.731,0.4,-0.573,0.694,77.168,0.2,2.968,11.348,2.892,3.548,3.156,3.115,7.418,13.899,10.117,10.193,1.3,1.38,10.199,0.62,1.237,0.422,3.907,4.8,3.028,0.043,0.135,0.215,0.029,0.074
145,0.832,77.7,18.535,13.702,16.772,18.782,24.884,0.22,2.333,1.568,45.458,0.6,2.956,1.365,2.164,7.722,2.814,3.495,8.846,11.073,10.125,10.113,0.345,0.309,10.13,0.4,3.092,-0.544,0.972,1.4,2.956,0.067,0.045,0.006,0.1,0.064
147,2.437,159.519,42.327,33.628,34.952,40.214,54.67,0.2,1.96,1.446,89.638,0.2,2.868,15.841,5.249,7.056,2.787,4.571,9.06,12.164,10.266,10.165,0.683,0.564,10.288,0.52,0.576,0.811,2.136,2.0,3.089,0.094,0.05,0.069,0.007,0.06
149,1.475,32.414,11.08,10.347,7.041,9.024,13.09,0.26,1.273,1.085,20.67,0.6,3.035,1.683,0.718,2.633,1.809,0.581,9.56,10.539,10.146,10.156,0.179,0.181,10.148,0.42,1.535,-0.669,0.597,2.8,3.153,0.02,0.015,0.028,0.032,0.034
158,3.048,253.025,77.173,66.921,58.972,93.122,96.766,0.16,-0.161,0.668,143.64,0.2,2.767,25.245,17.802,12.976,9.245,4.74,8.286,11.852,10.034,9.91,0.791,0.789,10.064,0.54,-0.023,0.287,2.531,4.4,3.11,0.079,0.078,0.179,0.181,0.061
186,1.619,48.329,11.034,4.885,12.113,11.232,16.295,0.14,1.128,1.487,27.798,0.2,2.726,5.283,4.704,2.343,1.273,0.721,9.563,10.305,9.99,10.006,0.14,0.135,9.991,0.6,1.763,-0.944,0.47,3.6,3.156,0.009,0.015,0.021,0.006,0.026
187,0.809,67.535,17.876,14.752,12.784,11.571,21.903,0.2,3.24,1.613,35.953,0.2,2.966,4.569,3.171,2.568,0.783,3.441,8.93,12.177,10.125,10.095,0.487,0.377,10.137,0.6,5.277,1.32,1.588,5.0,3.079,0.035,0.05,0.054,0.008,0.052
189,0.981,95.956,27.199,17.605,24.967,20.262,36.751,0.2,1.234,1.518,60.55,0.8,2.805,8.089,3.413,6.659,9.756,6.935,9.517,11.23,10.19,10.19,0.299,0.331,10.194,0.46,2.164,0.852,0.947,0.8,3.075,0.03,0.052,0.026,0.087,0.016
198,0.228,100.799,10.082,5.341,18.585,6.864,20.98,0.16,15.408,3.95,55.061,0.2,3.023,5.233,4.602,4.59,4.122,3.625,9.518,10.546,10.088,10.097,0.158,0.121,10.09,0.6,3.532,-0.389,0.483,1.8,3.045,0.008,0.005,0.006,0.023,0.035
228,1.397,146.079,32.656,13.314,38.835,39.509,50.442,0.18,0.984,1.444,91.401,0.6,2.767,12.549,9.665,16.19,11.087,2.124,9.437,11.25,10.103,10.104,0.314,0.332,10.108,0.44,2.561,0.974,0.995,0.2,3.094,0.079,0.03,0.032,0.012,0.061
240,0.631,9.95,3.386,2.468,2.446,2.977,4.163,0.42,0.984,1.321,7.478,0.2,3.062,0.687,0.677,0.515,0.258,0.523,9.789,10.197,10.025,10.02,0.085,0.086,10.026,0.42,0.511,-0.253,0.255,1.8,3.043,0.01,0.003,0.014,0.002,0.013
249,1.179,80.538,22.783,11.645,25.914,25.051,34.31,0.14,-0.18,1.142,52.924,0.2,2.617,13.434,8.567,6.336,0.589,1.391,9.292,10.713,10.098,10.097,0.251,0.213,10.101,0.58,2.048,-0.539,0.772,4.4,3.063,0.033,0.026,0.03,0.026,0.024
257,1.159,151.599,26.829,15.58,32.214,28.243,41.675,0.2,3.777,1.98,85.154,0.2,2.921,15.026,3.716,2.778,5.027,4.725,8.277,12.021,10.133,10.13,0.451,0.316,10.143,0.52,9.631,0.02,1.529,5.0,3.138,0.043,0.005,0.04,0.062,0.087
260,0.714,77.296,16.081,7.836,16.9,13.98,23.206,0.2,2.765,1.763,40.596,0.4,2.813,5.751,7.572,4.109,2.241,2.607,9.357,11.036,10.095,10.12,0.3,0.284,10.099,0.48,2.243,0.5,0.958,2.8,3.091,0.03,0.033,0.064,0.019,0.022
264,2.05,221.564,54.973,36.62,48.422,52.242,72.937,0.28,2.619,1.665,148.992,0.2,3.076,17.274,8.844,4.221,8.503,6.463,7.94,15.058,10.073,9.86,1.163,0.748,10.139,0.46,6.568,1.93,3.594,2.8,3.068,0.121,0.104,0.096,0.081,0.224
282,17.449,361.316,109.443,86.701,74.256,83.837,131.838,0.36,1.474,1.308,226.148,0.4,3.057,16.435,22.561,10.903,4.728,6.218,6.226,22.266,10.481,10.453,2.675,3.138,10.81,0.6,5.796,1.676,8.205,4.4,3.076,0.061,0.261,0.188,0.253,0.479
287,29.195,248.172,116.442,111.055,52.566,68.24,127.541,0.6,-0.5,0.428,170.569,5.0,3.078,8.282,5.287,1.784,4.168,1.061,4.818,21.818,10.189,9.521,3.645,4.431,10.809,0.64,1.312,1.218,10.572,5.0,2.899,0.237,0.398,0.127,0.197,0.129
302,8.948,294.943,100.86,92.595,58.75,66.807,116.427,0.44,1.006,0.999,166.338,2.2,2.983,11.006,3.041,15.969,4.694,2.791,5.87,20.087,10.747,10.008,3.358,3.702,11.25,0.5,1.032,1.179,10.558,2.2,3.085,0.226,0.377,0.267,0.363,0.064
306,25.248,205.805,92.861,88.214,41.605,44.711,101.585,0.38,0.191,0.771,124.178,1.0,3.026,2.032,1.306,5.064,1.767,13.896,6.808,19.942,10.15,10.041,2.144,2.034,10.369,0.48,7.539,2.107,7.277,4.0,3.161,0.082,0.207,0.273,0.225,0.145
314,13.552,391.847,111.68,94.27,71.31,83.959,132.121,0.38,3.088,1.398,224.667,1.2,3.088,10.908,8.887,8.97,3.784,17.601,6.086,19.13,10.534,9.996,3.111,3.1,10.975,0.5,0.612,1.043,9.963,2.0,3.112,0.124,0.316,0.548,0.439,0.595
315,28.235,208.362,114.565,106.506,48.555,68.64,124.241,0.52,-0.847,0.086,145.412,2.6,3.063,5.819,3.024,3.644,5.116,4.986,5.493,20.31,10.932,9.601,4.118,4.618,11.668,0.5,-0.08,1.006,11.158,2.6,2.905,0.364,0.234,0.07,0.385,0.155
324,15.092,250.937,97.027,90.391,54.065,70.456,110.81,0.52,0.069,0.754,181.065,5.0,3.136,10.725,6.726,5.332,7.777,8.183,6.315,15.117,10.249,10.163,2.078,2.926,10.453,0.58,-0.409,0.255,6.421,4.2,3.071,0.102,0.129,0.054,0.098,0.189
354,14.139,214.959,110.107,105.081,54.033,90.328,122.412,0.5,-0.996,0.135,175.23,2.2,3.13,8.085,8.4,9.423,5.899,4.208,5.418,18.871,10.611,9.932,2.949,3.983,11.005,0.66,0.32,0.874,8.376,4.4,2.993,0.236,0.118,0.094,0.201,0.299
357,13.355,316.064,147.103,143.162,63.926,80.414,160.138,0.52,0.005,0.278,195.536,2.8,3.05,7.567,6.973,11.014,3.438,11.611,4.52,21.346,10.463,9.553,3.388,3.348,10.987,0.62,2.646,1.462,10.143,4.4,3.022,0.247,0.27,0.323,0.098,0.392
363,23.444,271.085,147.001,138.211,56.209,73.588,157.18,0.58,-0.468,0.267,164.319,4.6,3.002,7.463,8.975,4.421,2.192,1.489,5.718,23.657,10.835,9.65,4.421,3.62,11.686,0.46,1.409,1.46,12.616,4.6,2.998,0.236,0.166,0.456,0.123,0.808
370,57.816,260.254,158.415,153.997,53.18,82.9,166.933,0.48,-0.939,-0.009,163.844,0.2,3.067,16.741,6.213,3.197,5.944,2.545,6.002,21.963,11.296,10.374,4.051,4.233,11.987,0.56,0.187,0.919,12.972,3.2,3.087,0.378,0.292,0.389,0.644,0.13
403,10.102,276.808,118.856,104.032,65.856,84.266,135.562,0.4,-0.398,0.442,188.733,0.2,3.01,28.286,3.875,6.752,11.857,9.945,5.727,23.125,10.691,10.033,3.422,2.189,11.215,0.48,4.252,1.906,11.458,4.4,3.146,0.475,0.245,0.349,0.694,0.518
410,27.96,268.867,126.375,123.365,65.145,95.725,141.879,0.34,-0.754,0.301,211.763,0.2,3.128,17.232,12.895,10.19,9.625,13.015,4.735,22.124,10.895,10.424,3.501,4.029,11.433,0.64,0.831,0.836,10.616,4.6,3.064,0.333,0.331,0.312,0.16,0.256
412,21.626,338.648,124.811,104.333,83.697,110.328,149.809,0.4,-0.021,0.935,261.073,0.4,3.044,4.287,22.241,19.44,12.721,10.995,6.002,19.975,10.532,10.415,2.706,3.3,10.867,0.62,1.779,1.015,7.805,4.8,2.974,0.165,0.047,0.284,0.039,0.084
