,gyrMag-median,gyrMag-std,accMag-median,accMag-std,count,label,cattle_id,timestamp,timestamp_human
18,322.234,25.512,3.267,1.594,49,Gehen,DE0948755810,1536657850083,2018-09-11 09:24:10.083
19,325.998,10.207,2.807,1.282,49,Gehen,DE0948755810,1536657855083,2018-09-11 09:24:15.083
20,312.062,12.392,3.009,1.291,49,Gehen,DE0948755810,1536657860083,2018-09-11 09:24:20.083
21,322.954,12.684,2.877,1.453,49,Gehen,DE0948755810,1536657865083,2018-09-11 09:24:25.083
22,304.916,77.415,3.789,7.948,50,Gehen,DE0948755810,1536657870083,2018-09-11 09:24:30.083
23,310.165,6.164,3.259,1.407,50,Gehen,DE0948755810,1536657875083,2018-09-11 09:24:35.083
24,316.561,48.545,2.726,6.033,49,Gehen,DE0948755810,1536657880083,2018-09-11 09:24:40.083
25,315.775,40.347,3.141,2.31,49,Gehen,DE0948755810,1536657885083,2018-09-11 09:24:45.083
26,333.872,15.288,2.558,1.15,49,Gehen,DE0948755810,1536657890083,2018-09-11 09:24:50.083
27,306.621,13.42,2.962,1.355,29,Gehen,DE0948755810,1536657895083,2018-09-11 09:24:55.083
28,298.775,79.089,3.821,5.624,50,Gehen,DE0948755810,1536657967016,2018-09-11 09:26:07.016
29,304.015,9.122,2.616,1.202,49,Gehen,DE0948755810,1536657972016,2018-09-11 09:26:12.016
30,307.045,8.6,2.45,1.124,29,Gehen,DE0948755810,1536657977016,2018-09-11 09:26:17.016
31,295.337,15.08,2.519,1.363,50,Gehen,DE0948755810,1536657982016,2018-09-11 09:26:22.016
32,255.698,17.195,2.447,0.967,30,Gehen,DE0948755810,1536657987016,2018-09-11 09:26:27.016
33,159.183,66.744,3.733,1.482,50,Gehen,DE0948755810,1536658148050,2018-09-11 09:29:08.050
34,167.957,77.274,3.577,1.375,29,Gehen,DE0948755810,1536658153050,2018-09-11 09:29:13.050
35,167.348,18.299,3.027,1.8,50,Gehen,DE0948755810,1536658195033,2018-09-11 09:29:55.033
36,151.64,11.707,3.231,1.466,49,Gehen,DE0948755810,1536658200033,2018-09-11 09:30:00.033
37,165.755,2.2,2.517,1.032,19,Gehen,DE0948755810,1536658205033,2018-09-11 09:30:05.033
38,150.64,74.621,2.957,1.253,30,Gehen,DE0948755810,1536658216050,2018-09-11 09:30:16.050
39,134.739,8.482,2.072,2.229,30,Gehen,DE0948755810,1536658261016,2018-09-11 09:31:01.016
40,141.769,36.751,2.71,1.63,50,Gehen,DE0948755810,1536658421057,2018-09-11 09:33:41.057
41,145.486,8.88,2.229,1.115,49,Gehen,DE0948755810,1536658426057,2018-09-11 09:33:46.057
42,157.115,5.366,2.296,0.951,19,Gehen,DE0948755810,1536658431057,2018-09-11 09:33:51.057
43,153.049,16.838,2.688,0.945,40,Gehen,DE0948755810,1536658634050,2018-09-11 09:37:14.050
44,170.167,52.756,2.801,8.621,50,Gehen,DE0948755810,1536658675050,2018-09-11 09:37:55.050
45,158.75,12.713,2.533,1.391,49,Gehen,DE0948755810,1536658680050,2018-09-11 09:38:00.050
46,190.419,7.994,1.96,1.169,19,Gehen,DE0948755810,1536658685050,2018-09-11 09:38:05.050
47,161.169,64.442,5.452,6.219,50,Gehen,DE0948755810,1536658732024,2018-09-11 09:38:52.024
48,155.785,9.296,2.77,1.162,19,Gehen,DE0948755810,1536658737024,2018-09-11 09:38:57.024
49,177.535,10.09,2.526,0.916,29,Gehen,DE0948755810,1536658756067,2018-09-11 09:39:16.067
50,136.806,6.266,2.635,1.293,50,Gehen,DE0948755810,1536658799016,2018-09-11 09:39:59.016
51,149.501,14.467,2.907,1.259,39,Gehen,DE0948755810,1536658804016,2018-09-11 09:40:04.016
52,164.868,54.418,4.005,3.513,49,Gehen,DE0948755810,1536658910067,2018-09-11 09:41:50.067
53,153.922,51.885,4.522,6.789,50,Gehen,DE0948755810,1536658992067,2018-09-11 09:43:12.067
54,175.4,6.3,4.399,0.985,19,Gehen,DE0948755810,1536658997067,2018-09-11 09:43:17.067
55,228.909,11.419,1.866,0.926,50,Gehen,DE0948755810,1536659321015,2018-09-11 09:48:41.015
56,218.007,1.208,1.812,0.614,9,Gehen,DE0948755810,1536659326015,2018-09-11 09:48:46.015
57,256.434,5.421,1.583,0.52,10,Gehen,DE0948755810,1536659331015,2018-09-11 09:48:51.015
58,259.473,8.043,2.059,0.983,50,Gehen,DE0948755810,1536659336015,2018-09-11 09:48:56.015
59,255.912,3.016,2.112,1.338,20,Gehen,DE0948755810,1536659341015,2018-09-11 09:49:01.015
60,237.256,14.608,2.437,0.981,50,Gehen,DE0948755810,1536659489095,2018-09-11 09:51:29.095
61,279.752,27.358,2.397,1.322,49,Gehen,DE0948755810,1536659494095,2018-09-11 09:51:34.095
62,317.973,6.392,2.228,0.864,29,Gehen,DE0948755810,1536659499095,2018-09-11 09:51:39.095
63,303.548,5.645,2.332,1.159,41,Gehen,DE0948755810,1536659504095,2018-09-11 09:51:44.095
64,310.904,14.875,2.38,1.053,49,Gehen,DE0948755810,1536659509095,2018-09-11 09:51:49.095
65,316.43,12.196,1.932,0.908,49,Gehen,DE0948755810,1536659514095,2018-09-11 09:51:54.095
66,296.898,9.745,1.887,1.07,9,Gehen,DE0948755810,1536659519095,2018-09-11 09:51:59.095
67,292.363,75.419,2.846,5.261,50,Gehen,DE0948755810,1536659534041,2018-09-11 09:52:14.041
68,312.97,20.932,2.619,1.067,49,Gehen,DE0948755810,1536659539041,2018-09-11 09:52:19.041
69,317.537,13.971,1.743,0.912,30,Gehen,DE0948755810,1536659544041,2018-09-11 09:52:24.041
70,318.343,11.092,1.473,0.907,29,Gehen,DE0948755810,1536659558092,2018-09-11 09:52:38.092
71,277.052,4.549,1.848,0.841,11,Gehen,DE0948755810,1536659563092,2018-09-11 09:52:43.092
72,284.893,5.82,1.914,1.337,49,Gehen,DE0948755810,1536659568092,2018-09-11 09:52:48.092
73,277.633,8.126,2.639,1.319,49,Gehen,DE0948755810,1536659573092,2018-09-11 09:52:53.092
74,292.768,6.673,2.25,0.957,50,Gehen,DE0948755810,1536659578092,2018-09-11 09:52:58.092
75,298.615,8.253,2.144,1.262,29,Gehen,DE0948755810,1536659583092,2018-09-11 09:53:03.092
76,308.47,13.561,2.262,0.849,50,Gehen,DE0948755810,1536659599044,2018-09-11 09:53:19.044
77,281.058,74.667,3.641,6.523,49,Gehen,DE0948755810,1536659604044,2018-09-11 09:53:24.044
78,289.383,7.902,2.737,1.336,29,Gehen,DE0948755810,1536659609044,2018-09-11 09:53:29.044
79,294.908,9.355,2.393,1.048,50,Gehen,DE0948755810,1536659626050,2018-09-11 09:53:46.050
80,277.105,73.584,5.046,5.047,49,Gehen,DE0948755810,1536659631050,2018-09-11 09:53:51.050
81,269.719,68.799,4.945,9.643,16,Gehen,DE0948755810,1536659636050,2018-09-11 09:53:56.050
82,167.011,11.513,0.609,0.656,50,Liegen,DE0948755810,1536662726069,2018-09-11 10:45:26.069
83,171.72,8.443,0.658,0.325,49,Liegen,DE0948755810,1536662731069,2018-09-11 10:45:31.069
84,160.259,6.455,0.477,0.396,49,Liegen,DE0948755810,1536662736069,2018-09-11 10:45:36.069
85,165.446,5.016,0.123,0.058,50,Liegen,DE0948755810,1536662741069,2018-09-11 10:45:41.069
86,165.232,1.277,0.141,0.237,50,Liegen,DE0948755810,1536662746069,2018-09-11 10:45:46.069
87,161.533,0.97,0.14,0.063,49,Liegen,DE0948755810,1536662751069,2018-09-11 10:45:51.069
88,168.729,4.727,0.139,0.297,49,Liegen,DE0948755810,1536662756069,2018-09-11 10:45:56.069
89,160.498,4.874,0.162,2.702,50,Liegen,DE0948755810,1536662761069,2018-09-11 10:46:01.069
90,155.317,10.959,0.244,0.628,49,Liegen,DE0948755810,1536662766069,2018-09-11 10:46:06.069
91,159.728,2.025,0.137,0.541,49,Liegen,DE0948755810,1536662771069,2018-09-11 10:46:11.069
92,168.836,26.408,1.241,3.979,49,Liegen,DE0948755810,1536662776069,2018-09-11 10:46:16.069
93,163.933,0.703,0.149,0.101,50,Liegen,DE0948755810,1536662781069,2018-09-11 10:46:21.069
94,163.464,5.745,0.182,1.768,50,Liegen,DE0948755810,1536662786069,2018-09-11 10:46:26.069
95,167.259,1.558,0.136,0.178,49,Liegen,DE0948755810,1536662791069,2018-09-11 10:46:31.069
96,166.691,6.112,0.209,0.708,50,Liegen,DE0948755810,1536662796069,2018-09-11 10:46:36.069
97,168.92,1.666,0.088,0.096,49,Liegen,DE0948755810,1536662801069,2018-09-11 10:46:41.069
98,164.365,3.052,0.15,0.899,49,Liegen,DE0948755810,1536662806069,2018-09-11 10:46:46.069
99,163.114,1.164,0.108,0.126,49,Liegen,DE0948755810,1536662811069,2018-09-11 10:46:51.069
100,161.009,0.79,0.12,0.097,49,Liegen,DE0948755810,1536662816069,2018-09-11 10:46:56.069
101,165.665,1.415,0.09,0.044,50,Liegen,DE0948755810,1536662821069,2018-09-11 10:47:01.069
102,165.533,3.355,0.178,1.331,50,Liegen,DE0948755810,1536662826069,2018-09-11 10:47:06.069
103,162.885,0.896,0.164,0.387,49,Liegen,DE0948755810,1536662831069,2018-09-11 10:47:11.069
104,162.585,0.873,0.396,0.46,49,Liegen,DE0948755810,1536662836069,2018-09-11 10:47:16.069
105,163.165,0.677,0.479,0.343,49,Liegen,DE0948755810,1536662841069,2018-09-11 10:47:21.069
106,163.869,0.775,0.468,0.236,50,Liegen,DE0948755810,1536662846069,2018-09-11 10:47:26.069
107,162.801,0.737,0.454,0.625,49,Liegen,DE0948755810,1536662851069,2018-09-11 10:47:31.069
108,164.158,0.81,0.561,0.256,49,Liegen,DE0948755810,1536662856069,2018-09-11 10:47:36.069
109,162.271,2.093,0.346,1.169,50,Liegen,DE0948755810,1536662861069,2018-09-11 10:47:41.069
110,163.993,1.285,0.692,0.341,50,Liegen,DE0948755810,1536662866069,2018-09-11 10:47:46.069
111,164.463,0.62,0.592,0.272,49,Liegen,DE0948755810,1536662871069,2018-09-11 10:47:51.069
112,165.001,0.651,0.224,0.315,49,Liegen,DE0948755810,1536662876069,2018-09-11 10:47:56.069
113,165.918,1.553,0.496,0.361,50,Liegen,DE0948755810,1536662881069,2018-09-11 10:48:01.069
114,164.919,0.611,0.489,0.249,49,Liegen,DE0948755810,1536662886069,2018-09-11 10:48:06.069
115,165.82,0.375,0.507,0.234,20,Liegen,DE0948755810,1536662891069,2018-09-11 10:48:11.069
116,164.485,38.198,0.469,0.572,50,Liegen,DE0948766005,1564650591050,2019-08-01 09:09:51.050
117,169.26,63.375,1.302,1.306,49,Liegen,DE0948766005,1564650596050,2019-08-01 09:09:56.050
118,160.082,1.545,0.128,0.085,49,Liegen,DE0948766005,1564650601050,2019-08-01 09:10:01.050
119,162.526,0.622,0.124,0.28,50,Liegen,DE0948766005,1564650606050,2019-08-01 09:10:06.050
120,163.185,0.779,0.273,0.385,49,Liegen,DE0948766005,1564650611050,2019-08-01 09:10:11.050
121,162.04,0.498,0.182,0.073,50,Liegen,DE0948766005,1564650616050,2019-08-01 09:10:16.050
122,161.555,0.433,0.172,0.06,49,Liegen,DE0948766005,1564650621050,2019-08-01 09:10:21.050
123,161.337,0.354,0.171,0.057,50,Liegen,DE0948766005,1564650626050,2019-08-01 09:10:26.050
124,161.197,0.555,0.166,0.071,49,Liegen,DE0948766005,1564650631050,2019-08-01 09:10:31.050
125,161.159,0.232,0.128,0.049,50,Liegen,DE0948766005,1564650636050,2019-08-01 09:10:36.050
126,160.981,0.315,0.148,0.069,49,Liegen,DE0948766005,1564650641050,2019-08-01 09:10:41.050
127,160.33,0.518,0.173,0.402,50,Liegen,DE0948766005,1564650646050,2019-08-01 09:10:46.050
128,160.47,1.595,0.234,0.463,49,Liegen,DE0948766005,1564650651050,2019-08-01 09:10:51.050
129,161.315,0.717,0.172,0.197,50,Liegen,DE0948766005,1564650656050,2019-08-01 09:10:56.050
130,160.607,0.208,0.158,0.085,49,Liegen,DE0948766005,1564650661050,2019-08-01 09:11:01.050
131,160.314,0.36,0.141,0.078,49,Liegen,DE0948766005,1564650666050,2019-08-01 09:11:06.050
132,159.897,0.253,0.136,0.109,50,Liegen,DE0948766005,1564650671050,2019-08-01 09:11:11.050
133,159.779,0.232,0.15,0.063,49,Liegen,DE0948766005,1564650676050,2019-08-01 09:11:16.050
134,159.729,0.199,0.134,0.086,50,Liegen,DE0948766005,1564650681050,2019-08-01 09:11:21.050
135,156.643,5.664,0.469,3.375,49,Liegen,DE0948766005,1564650686050,2019-08-01 09:11:26.050
136,155.598,0.527,0.118,0.495,50,Liegen,DE0948766005,1564650691050,2019-08-01 09:11:31.050
137,154.988,0.186,0.13,0.073,49,Liegen,DE0948766005,1564650696050,2019-08-01 09:11:36.050
138,155.605,4.398,0.461,1.084,50,Liegen,DE0948766005,1564650701050,2019-08-01 09:11:41.050
139,155.645,0.196,0.104,0.051,49,Liegen,DE0948766005,1564650706050,2019-08-01 09:11:46.050
140,155.451,0.213,0.121,0.048,50,Liegen,DE0948766005,1564650711050,2019-08-01 09:11:51.050
141,154.99,0.296,0.136,0.069,49,Liegen,DE0948766005,1564650716050,2019-08-01 09:11:56.050
142,154.439,0.137,0.114,0.053,50,Liegen,DE0948766005,1564650721050,2019-08-01 09:12:01.050
143,154.127,0.177,0.104,0.053,49,Liegen,DE0948766005,1564650726050,2019-08-01 09:12:06.050
144,154.084,0.148,0.104,0.085,49,Liegen,DE0948766005,1564650731050,2019-08-01 09:12:11.050
145,153.496,0.353,0.15,0.194,50,Liegen,DE0948766005,1564650736050,2019-08-01 09:12:16.050
146,153.994,0.296,0.122,0.404,49,Liegen,DE0948766005,1564650741050,2019-08-01 09:12:21.050
147,154.138,0.13,0.121,0.094,50,Liegen,DE0948766005,1564650746050,2019-08-01 09:12:26.050
148,153.855,3.624,0.176,0.576,49,Liegen,DE0948766005,1564650751050,2019-08-01 09:12:31.050
149,158.066,0.914,0.571,0.746,18,Liegen,DE0948766005,1564650756050,2019-08-01 09:12:36.050
150,247.686,4.961,0.951,0.629,39,Gehen,DE0948766005,1564655836050,2019-08-01 10:37:16.050
151,235.926,33.462,0.625,0.643,49,Gehen,DE0948766005,1564670939050,2019-08-01 14:48:59.050
152,345.89,7.85,2.477,1.04,20,Gehen,DE0948766005,1564742951050,2019-08-02 10:49:11.050
153,346.224,12.657,1.146,0.856,20,Gehen,DE0948766005,1564747108050,2019-08-02 11:58:28.050
154,345.447,10.323,1.516,1.136,20,Gehen,DE0948766005,1564823234050,2019-08-03 09:07:14.050
155,223.707,20.584,0.866,3.163,20,Gehen,DE0948766005,1564823816050,2019-08-03 09:16:56.050
156,182.936,5.731,2.119,1.37,20,Gehen,DE0948766005,1564832903050,2019-08-03 11:48:23.050
157,212.557,7.063,1.916,0.94,20,Gehen,DE0948766005,1564842881050,2019-08-03 14:34:41.050
