,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5,count,label,cattle_id,timestamp,timestamp_human
10,39.786,647.922,151.183,131.527,102.999,86.607,182.354,0.46,9.357,2.603,322.092,2.8,3.08,9.782,8.006,15.811,13.034,20.172,5.563,22.36,10.601,10.026,3.668,3.401,11.206,0.54,1.393,1.282,10.882,4.6,3.012,0.083,0.045,0.369,0.334,0.17,50,walking,goat02,50001,1970-01-01 00:00:50.001
11,12.385,286.334,104.568,99.611,56.595,64.553,118.631,0.48,1.729,1.118,188.938,1.6,3.155,7.583,11.783,7.39,7.472,13.258,3.961,16.16,10.163,10.075,2.278,2.802,10.41,0.62,0.372,0.042,6.769,3.0,3.025,0.084,0.194,0.239,0.112,0.21,50,walking,goat02,55001,1970-01-01 00:00:55.001
12,10.302,197.854,101.13,91.828,46.236,58.355,111.006,0.5,-0.566,0.144,150.724,2.2,3.109,0.446,4.122,7.032,3.974,4.934,6.185,18.268,10.318,10.164,2.644,3.433,10.645,0.5,0.337,0.646,7.648,2.8,2.989,0.204,0.233,0.334,0.229,0.026,50,walking,goat02,60001,1970-01-01 00:01:00.001
13,28.235,208.362,114.565,106.506,48.555,68.64,124.241,0.52,-0.847,0.086,145.412,2.6,3.063,5.819,3.024,3.644,5.116,4.986,5.493,20.31,10.932,9.601,4.118,4.618,11.668,0.5,-0.08,1.006,11.158,2.6,2.905,0.364,0.234,0.07,0.385,0.155,50,walking,goat02,65001,1970-01-01 00:01:05.001
14,10.549,225.567,119.187,119.006,51.976,57.961,129.819,0.5,-0.209,0.07,131.314,2.6,2.864,3.973,3.129,2.875,2.976,6.763,5.479,21.245,10.609,9.195,3.9,5.281,11.29,0.62,-0.04,0.898,10.469,5.0,2.811,0.241,0.023,0.186,0.291,0.168,50,walking,goat02,70001,1970-01-01 00:01:10.001
15,24.88,211.327,112.309,104.232,46.97,62.866,121.554,0.46,-0.693,0.429,147.065,5.0,3.037,8.147,7.557,5.706,4.151,3.312,5.709,18.315,10.519,9.458,3.28,4.459,11.009,0.48,-0.478,0.66,10.451,2.2,3.099,0.097,0.186,0.364,0.184,0.49,50,walking,goat02,75001,1970-01-01 00:01:15.001
16,49.085,214.042,132.793,127.787,47.229,71.066,140.783,0.54,-1.088,0.051,117.209,2.8,2.901,4.352,5.837,2.64,0.653,4.38,4.299,22.592,10.401,8.762,4.583,3.781,11.347,0.64,1.449,1.488,11.955,4.4,2.834,0.224,0.108,0.057,0.285,0.604,50,walking,goat02,80001,1970-01-01 00:01:20.001
17,36.397,292.439,145.504,136.572,62.338,80.087,158.05,0.52,-0.464,0.479,159.862,2.8,2.86,16.865,4.367,3.094,2.292,6.633,4.028,21.574,10.322,9.549,3.869,4.937,11.01,0.48,0.264,0.747,11.738,4.2,3.028,0.125,0.109,0.124,0.165,0.683,50,walking,goat02,85001,1970-01-01 00:01:25.001
18,35.729,268.163,120.617,112.973,52.712,64.043,131.421,0.48,0.359,0.718,156.995,2.2,3.009,3.608,7.291,4.013,1.077,6.956,4.527,21.664,11.096,9.95,4.018,3.968,11.787,0.52,0.6,1.14,11.621,4.6,2.988,0.142,0.533,0.244,0.201,0.374,50,walking,goat02,90001,1970-01-01 00:01:30.001
19,32.857,287.274,127.405,122.669,65.94,98.289,143.154,0.38,-0.384,0.499,193.805,0.2,3.009,17.225,2.193,13.955,12.625,6.84,4.246,26.704,10.269,9.288,3.698,3.849,10.902,0.54,6.087,1.865,12.063,2.0,3.113,0.291,0.162,0.269,0.37,0.319,50,walking,goat02,95001,1970-01-01 00:01:35.001
20,34.154,302.604,140.135,139.248,67.264,91.489,155.151,0.5,-0.262,0.386,205.833,2.8,3.069,4.555,10.432,1.367,3.84,9.635,4.551,26.79,10.896,9.87,4.547,4.406,11.789,0.44,2.845,1.575,13.959,2.8,3.066,0.185,0.183,0.546,0.638,0.625,50,walking,goat02,100001,1970-01-01 00:01:40.001
21,15.6,284.343,135.218,132.059,66.745,82.882,150.499,0.5,-0.315,0.338,211.85,2.6,3.105,13.327,5.886,7.021,4.71,13.576,4.511,24.172,10.805,9.444,4.624,4.972,11.734,0.56,0.868,1.211,13.933,4.6,3.037,0.094,0.401,0.618,0.166,0.227,50,walking,goat02,105001,1970-01-01 00:01:45.001
22,48.351,295.655,161.777,161.341,62.13,80.461,173.075,0.58,-0.644,0.182,198.52,5.0,3.054,4.004,4.241,6.258,9.624,10.404,4.474,24.383,11.158,10.183,4.295,4.707,11.941,0.52,1.583,1.179,12.203,3.0,3.0,0.32,0.253,0.511,0.539,0.777,50,walking,goat02,110001,1970-01-01 00:01:50.001
23,32.06,270.408,162.098,174.497,53.288,70.005,170.466,0.46,-0.324,-0.405,163.928,4.0,3.075,7.177,9.137,6.36,10.819,6.133,4.678,22.771,11.049,10.06,4.274,5.525,11.832,0.44,0.502,1.059,13.29,2.8,3.073,0.737,0.304,0.408,0.497,0.996,50,walking,goat02,115001,1970-01-01 00:01:55.001
24,33.402,319.506,158.389,158.276,69.835,105.315,172.819,0.6,-0.753,0.17,225.099,0.2,3.101,15.941,11.517,8.51,0.617,11.303,4.233,21.845,10.369,9.619,3.675,3.511,10.988,0.56,1.873,1.232,11.4,2.8,3.084,0.658,0.227,0.328,0.407,0.334,50,walking,goat02,120001,1970-01-01 00:02:00.001
25,9.348,237.197,112.931,109.872,57.514,97.055,126.472,0.46,-0.95,0.276,183.817,2.6,3.115,10.2,11.439,10.001,4.282,2.095,5.082,22.42,10.375,9.643,3.746,3.494,11.017,0.56,1.952,1.376,10.84,3.0,3.001,0.451,0.059,0.217,0.456,0.264,50,walking,goat02,125001,1970-01-01 00:02:05.001
26,25.201,343.428,145.404,131.791,66.03,79.781,159.421,0.38,0.661,0.837,211.81,2.4,3.114,9.819,7.78,3.788,9.462,9.424,4.17,24.21,10.969,9.525,5.009,3.643,12.038,0.54,0.651,1.261,13.512,4.6,2.936,0.104,0.23,0.281,0.437,0.391,50,walking,goat02,130001,1970-01-01 00:02:10.001
27,38.458,335.518,148.343,146.586,70.545,74.786,163.959,0.46,0.856,0.925,217.878,1.6,3.062,7.422,1.616,1.823,15.116,11.51,4.736,22.11,10.855,10.139,4.026,4.17,11.563,0.48,0.935,1.141,11.119,4.6,2.944,0.156,0.031,0.354,0.157,0.16,50,walking,goat02,135001,1970-01-01 00:02:15.001
28,51.826,334.795,164.833,166.869,68.623,90.887,178.283,0.48,-0.279,0.489,224.221,1.2,3.113,11.465,8.886,14.535,6.55,6.724,5.154,19.976,10.676,10.372,3.545,4.072,11.238,0.56,0.184,0.74,10.725,4.0,3.047,0.216,0.266,0.372,0.591,0.604,50,walking,goat02,140001,1970-01-01 00:02:20.001
29,40.809,280.41,135.495,134.409,54.124,76.572,145.704,0.42,-0.124,0.36,168.545,0.4,3.074,9.507,15.238,7.08,5.732,11.767,6.105,22.783,10.535,9.877,3.268,2.296,11.021,0.5,4.245,1.944,9.681,4.6,3.013,0.373,0.075,0.108,0.572,0.131,50,walking,goat02,145001,1970-01-01 00:02:25.001
30,11.289,241.144,117.554,117.873,52.398,65.778,128.489,0.4,-0.37,0.3,159.627,0.2,3.061,18.514,3.876,4.651,9.002,7.699,6.352,19.383,10.556,9.858,3.009,3.645,10.968,0.62,1.203,1.208,9.591,3.4,3.085,0.418,0.186,0.254,0.104,0.35,50,walking,goat02,150001,1970-01-01 00:02:30.001
31,45.664,281.076,134.234,121.519,57.281,77.118,145.719,0.32,-0.004,0.627,172.086,0.2,3.043,18.227,10.909,2.871,4.552,5.575,5.687,21.45,10.537,9.573,3.64,5.02,11.136,0.5,0.378,0.968,11.467,3.6,3.072,0.318,0.392,0.297,0.021,0.217,50,walking,goat02,155001,1970-01-01 00:02:35.001
32,20.816,322.868,130.319,125.271,70.083,78.832,147.636,0.36,0.47,0.906,225.07,0.2,3.113,17.217,1.376,12.841,6.159,6.936,5.721,21.297,10.257,9.678,3.032,2.726,10.687,0.52,2.805,1.485,9.255,2.8,3.054,0.437,0.449,0.482,0.675,0.157,50,walking,goat02,160001,1970-01-01 00:02:40.001
33,20.394,297.261,123.783,127.161,54.089,70.102,134.868,0.58,0.548,0.58,166.763,2.6,3.069,5.8,2.447,5.059,5.565,1.626,5.922,24.477,10.795,9.271,4.352,5.601,11.623,0.52,1.084,1.324,11.877,4.8,2.908,0.459,0.123,0.239,0.189,0.44,50,walking,goat02,165001,1970-01-01 00:02:45.001
34,33.945,274.213,134.926,127.262,49.574,56.483,143.574,0.52,0.405,0.56,155.231,3.4,3.094,11.664,10.316,3.172,4.778,7.333,3.528,23.02,11.331,10.381,4.507,4.34,12.178,0.5,1.014,1.253,14.087,3.0,3.083,0.434,0.405,0.409,0.676,0.188,50,walking,goat02,170001,1970-01-01 00:02:50.001
35,24.71,192.161,91.94,83.66,44.966,60.882,102.149,0.42,-0.627,0.502,137.859,2.2,3.081,7.2,5.448,8.278,3.872,10.443,5.316,16.823,10.539,9.897,2.922,3.552,10.928,0.7,-0.574,0.517,8.267,4.6,2.956,0.037,0.098,0.189,0.148,0.183,50,walking,goat02,175001,1970-01-01 00:02:55.001
36,22.625,244.415,115.311,113.623,54.53,83.58,127.321,0.46,-0.844,0.226,161.203,2.4,3.026,0.396,2.612,5.324,3.457,9.583,5.74,21.899,10.824,9.4,4.167,5.301,11.584,0.6,0.3,1.12,11.157,4.6,2.891,0.153,0.092,0.044,0.146,0.066,50,walking,goat02,180001,1970-01-01 00:03:00.001
37,10.249,227.965,95.249,91.899,48.648,58.945,106.732,0.48,0.089,0.645,147.095,2.2,3.056,1.864,7.505,3.303,9.276,6.273,6.183,18.199,10.401,9.78,2.628,2.683,10.721,0.64,0.929,0.954,7.632,4.2,3.01,0.102,0.143,0.141,0.1,0.205,50,walking,goat02,185001,1970-01-01 00:03:05.001
38,27.614,296.291,142.027,137.02,58.436,77.121,153.356,0.58,-0.144,0.357,171.752,2.6,3.0,6.898,2.489,10.662,4.862,6.172,5.079,22.202,11.042,9.749,4.06,4.563,11.751,0.54,0.588,0.963,12.437,2.6,3.027,0.253,0.276,0.353,0.297,0.063,50,walking,goat02,190001,1970-01-01 00:03:10.001
39,8.948,294.943,100.86,92.595,58.75,66.807,116.427,0.44,1.006,0.999,166.338,2.2,2.983,11.006,3.041,15.969,4.694,2.791,5.87,20.087,10.747,10.008,3.358,3.702,11.25,0.5,1.032,1.179,10.558,2.2,3.085,0.226,0.377,0.267,0.363,0.064,50,walking,goat02,195001,1970-01-01 00:03:15.001
40,25.648,225.696,106.627,97.142,52.054,65.468,118.426,0.54,-0.558,0.494,166.793,2.2,3.117,5.823,5.629,9.519,1.473,5.982,6.425,18.996,10.252,9.373,3.008,2.794,10.676,0.56,1.574,1.441,9.647,5.0,3.068,0.047,0.207,0.145,0.27,0.354,50,walking,goat02,200001,1970-01-01 00:03:20.001
41,4.874,233.781,103.215,100.458,52.822,69.272,115.705,0.48,-0.202,0.379,162.574,2.4,3.078,4.837,5.026,6.178,6.945,5.266,5.827,17.29,10.449,9.879,2.775,3.549,10.805,0.66,-0.144,0.693,8.402,4.8,2.988,0.231,0.013,0.116,0.221,0.193,50,walking,goat02,205001,1970-01-01 00:03:25.001
42,57.816,260.254,158.415,153.997,53.18,82.9,166.933,0.48,-0.939,-0.009,163.844,0.2,3.067,16.741,6.213,3.197,5.944,2.545,6.002,21.963,11.296,10.374,4.051,4.233,11.987,0.56,0.187,0.919,12.972,3.2,3.087,0.378,0.292,0.389,0.644,0.13,50,walking,goat02,210001,1970-01-01 00:03:30.001
43,9.485,227.491,88.676,83.349,45.973,52.872,99.673,0.52,0.591,0.708,145.726,1.0,3.084,4.113,2.77,6.878,6.865,12.583,6.447,22.672,10.72,9.718,3.412,2.149,11.24,0.46,4.998,2.297,10.545,2.2,3.062,0.099,0.222,0.655,0.407,0.204,50,walking,goat02,215001,1970-01-01 00:03:35.001
44,10.317,239.826,129.004,121.493,60.937,89.631,142.412,0.46,-0.822,0.216,177.478,0.2,2.997,20.55,5.058,9.526,3.376,11.62,5.224,19.257,10.481,9.511,3.587,3.63,11.066,0.52,0.156,0.963,10.523,3.6,2.98,0.45,0.784,0.834,0.53,0.292,50,walking,goat02,220001,1970-01-01 00:03:40.001
45,35.4,366.963,156.043,148.524,72.839,112.349,171.898,0.42,0.469,0.781,209.953,0.2,3.002,25.288,7.749,18.626,4.637,8.475,5.779,25.077,11.523,10.176,4.584,3.905,12.384,0.44,1.234,1.338,13.053,1.2,2.958,0.582,1.085,0.935,0.271,0.174,50,walking,goat02,225001,1970-01-01 00:03:45.001
46,9.366,255.625,115.248,115.283,50.526,65.834,125.634,0.42,0.036,0.376,152.483,1.4,3.036,12.281,5.904,3.654,2.418,3.783,4.931,23.767,10.987,9.534,4.59,4.52,11.889,0.52,1.355,1.409,14.88,2.6,3.106,0.145,0.493,0.355,0.435,0.335,50,walking,goat02,230001,1970-01-01 00:03:50.001
47,28.863,299.867,129.036,120.324,59.903,85.557,142.01,0.48,0.112,0.664,166.171,2.6,2.964,4.012,9.634,2.328,7.738,3.662,4.92,21.996,10.746,9.491,4.116,4.5,11.493,0.54,0.754,1.126,8.999,4.8,2.705,0.054,0.332,0.137,0.137,0.314,50,walking,goat02,235001,1970-01-01 00:03:55.001
48,20.868,214.749,105.502,95.953,48.933,71.084,116.091,0.38,-0.511,0.509,149.273,2.4,3.07,13.349,3.929,3.878,5.318,8.991,5.34,22.392,11.476,10.042,4.317,3.466,12.246,0.48,0.798,1.344,12.592,2.4,2.967,0.274,0.162,0.531,0.258,0.291,50,walking,goat02,240001,1970-01-01 00:04:00.001
49,16.119,264.254,99.181,87.862,54.408,58.39,112.862,0.44,0.96,0.965,166.286,3.0,3.064,12.931,4.066,8.389,2.36,7.254,6.136,18.481,10.28,9.625,2.797,3.173,10.647,0.72,0.592,1.028,8.765,5.0,3.039,0.226,0.048,0.239,0.073,0.236,50,walking,goat02,245001,1970-01-01 00:04:05.001
50,29.248,257.684,133.208,122.263,58.359,88.582,145.196,0.48,-0.915,0.302,164.622,2.6,2.956,5.549,3.438,1.307,7.004,13.218,4.969,21.283,10.526,9.198,3.578,3.688,11.107,0.5,0.967,1.116,11.167,5.0,3.028,0.198,0.312,0.149,0.352,0.298,50,walking,goat02,250001,1970-01-01 00:04:10.001
51,17.243,331.749,101.353,90.521,56.639,62.291,115.828,0.48,4.56,1.746,176.701,2.2,3.092,13.753,12.796,9.492,4.402,7.671,6.081,18.259,10.508,9.962,2.86,3.247,10.882,0.66,0.574,0.869,8.383,4.6,2.943,0.053,0.039,0.112,0.077,0.078,50,walking,goat02,255001,1970-01-01 00:04:15.001
52,32.551,247.717,93.799,86.204,46.142,56.847,104.33,0.42,1.377,1.144,138.837,2.4,3.046,12.722,9.369,5.935,1.664,2.985,6.619,17.632,10.361,9.902,2.516,3.127,10.656,0.6,0.627,0.989,7.168,4.8,2.919,0.128,0.045,0.113,0.037,0.219,50,walking,goat02,260001,1970-01-01 00:04:20.001
53,15.963,224.321,105.988,97.072,53.389,77.364,118.435,0.4,-0.684,0.447,150.909,2.2,2.987,7.093,6.244,10.573,2.588,5.025,6.798,18.863,10.352,9.714,2.611,2.243,10.67,0.6,1.615,1.355,7.491,2.2,2.992,0.123,0.066,0.119,0.189,0.316,50,walking,goat02,265001,1970-01-01 00:04:25.001
54,33.086,245.27,122.136,115.188,54.223,67.733,133.411,0.44,-0.533,0.445,162.016,2.4,3.035,10.215,6.926,10.236,12.03,7.088,5.759,20.613,10.812,9.78,3.52,4.543,11.36,0.48,0.473,1.037,10.039,4.8,2.973,0.103,0.016,0.422,0.117,0.299,50,walking,goat02,270001,1970-01-01 00:04:30.001
55,3.726,159.956,71.481,63.03,41.833,47.392,82.611,0.4,-0.574,0.627,128.292,0.4,3.07,7.982,14.667,4.903,1.123,5.946,6.478,18.087,10.255,9.981,2.237,2.569,10.491,0.6,1.908,1.131,6.978,3.6,3.062,0.06,0.162,0.091,0.109,0.015,50,walking,goat02,275001,1970-01-01 00:04:35.001
56,28.967,290.519,98.151,86.306,52.532,80.38,111.077,0.46,1.87,1.142,162.319,1.6,3.048,9.284,2.462,7.615,9.018,9.931,6.195,20.75,10.888,9.88,3.593,3.395,11.454,0.66,0.861,1.197,10.832,4.4,3.053,0.189,0.129,0.239,0.219,0.315,50,walking,goat02,280001,1970-01-01 00:04:40.001
57,10.881,252.689,121.723,129.033,55.371,88.8,133.496,0.4,-0.525,0.123,166.201,2.6,3.035,6.583,9.498,4.702,13.638,4.08,4.548,20.487,10.659,9.609,3.777,3.662,11.296,0.56,0.339,0.94,10.788,4.8,2.985,0.06,0.146,0.232,0.392,0.162,50,walking,goat02,285001,1970-01-01 00:04:45.001
58,17.866,230.669,131.919,135.59,48.321,71.011,140.324,0.52,-0.618,-0.139,158.773,0.6,3.141,9.186,10.143,10.218,5.507,2.767,5.373,20.772,10.691,10.029,3.408,3.84,11.21,0.6,1.789,1.327,10.655,4.8,3.06,0.105,0.5,0.493,0.335,0.536,50,walking,goat02,290001,1970-01-01 00:04:50.001
59,24.565,305.269,128.534,115.524,66.607,82.529,144.46,0.38,0.603,0.979,199.03,0.2,3.033,21.774,3.961,18.437,1.549,5.438,5.254,25.438,10.841,10.008,4.143,3.956,11.591,0.58,3.528,1.751,13.288,1.6,3.12,0.483,0.228,0.372,0.299,0.628,50,walking,goat02,295001,1970-01-01 00:04:55.001
60,29.195,248.172,116.442,111.055,52.566,68.24,127.541,0.6,-0.5,0.428,170.569,5.0,3.078,8.282,5.287,1.784,4.168,1.061,4.818,21.818,10.189,9.521,3.645,4.431,10.809,0.64,1.312,1.218,10.572,5.0,2.899,0.237,0.398,0.127,0.197,0.129,50,walking,goat02,300001,1970-01-01 00:05:00.001
61,30.482,302.651,135.628,122.564,58.691,83.109,147.549,0.54,-0.084,0.459,181.987,4.8,3.073,7.584,9.621,10.444,3.896,0.853,4.781,21.47,10.704,10.02,3.806,5.04,11.348,0.52,0.26,0.819,11.366,4.8,3.043,0.377,0.4,0.337,0.083,0.28,50,walking,goat02,305001,1970-01-01 00:05:05.001
62,18.02,200.436,91.326,84.173,48.178,56.257,103.03,0.48,-0.387,0.592,157.168,1.2,3.122,3.774,8.282,6.591,7.082,10.359,6.846,22.498,10.698,9.997,3.222,3.126,11.163,0.62,2.874,1.535,10.239,3.2,3.112,0.292,0.536,0.328,0.433,0.108,50,walking,goat02,310001,1970-01-01 00:05:10.001
63,18.139,262.024,114.984,103.453,55.698,80.842,127.521,0.42,-0.189,0.596,169.638,2.2,3.048,3.853,3.648,5.284,5.047,10.499,5.538,23.592,10.806,9.221,4.466,4.373,11.675,0.6,1.693,1.549,12.527,5.0,2.812,0.351,0.012,0.092,0.23,0.029,50,walking,goat02,315001,1970-01-01 00:05:15.001
64,22.25,252.151,122.634,122.488,54.292,64.015,133.895,0.46,-0.046,0.459,164.231,2.6,3.051,8.911,8.019,4.986,3.684,5.703,5.455,22.628,10.432,9.387,3.918,4.835,11.13,0.6,1.689,1.315,10.958,2.6,2.943,0.102,0.288,0.203,0.232,0.331,50,walking,goat02,320001,1970-01-01 00:05:20.001
65,33.859,295.518,129.295,117.091,59.017,76.71,141.883,0.5,0.26,0.833,176.453,0.2,3.022,17.83,6.035,7.53,9.853,2.037,4.3,21.204,10.638,9.35,4.071,2.991,11.376,0.62,0.197,1.056,12.506,2.6,3.044,0.197,0.466,0.182,0.446,0.111,50,walking,goat02,325001,1970-01-01 00:05:25.001
66,31.088,256.164,129.302,122.516,57.036,86.5,141.092,0.42,-0.786,0.291,164.971,0.2,2.983,18.243,7.991,10.307,6.961,2.807,5.871,20.603,10.632,10.07,3.392,3.093,11.149,0.52,1.715,1.344,9.864,4.0,3.008,0.213,0.165,0.016,0.322,0.462,50,walking,goat02,330001,1970-01-01 00:05:30.001
67,8.752,243.575,107.65,105.818,56.337,76.898,121.239,0.38,-0.336,0.403,174.985,0.6,3.095,12.44,7.866,15.439,6.075,4.934,5.367,21.035,10.941,9.82,3.358,3.736,11.435,0.52,0.816,0.987,9.469,2.4,2.973,0.21,0.119,0.436,0.107,0.079,50,walking,goat02,335001,1970-01-01 00:05:35.001
68,23.444,305.86,114.528,114.328,62.135,94.64,130.001,0.44,0.291,0.515,201.49,5.0,3.091,17.571,11.248,4.195,16.66,6.962,4.461,20.849,11.007,10.34,3.516,3.064,11.544,0.46,0.909,1.06,11.054,4.8,3.081,0.175,0.653,0.198,0.269,0.352,50,walking,goat02,340001,1970-01-01 00:05:40.001
69,8.695,243.231,71.773,63.622,43.596,47.051,83.75,0.42,3.693,1.621,132.511,2.0,3.057,2.702,11.829,7.45,8.223,2.549,5.776,15.085,10.367,10.32,1.541,1.483,10.478,0.5,2.295,0.508,4.952,4.4,3.119,0.261,0.193,0.074,0.203,0.115,50,walking,goat02,345001,1970-01-01 00:05:45.001
70,19.485,313.37,102.665,85.294,66.593,61.241,122.008,0.42,1.088,1.231,193.272,0.4,2.979,12.575,19.91,15.515,3.603,4.237,7.036,18.42,10.532,10.05,2.644,2.609,10.852,0.54,1.365,1.292,8.182,4.4,3.069,0.077,0.249,0.079,0.089,0.239,50,walking,goat02,350001,1970-01-01 00:05:50.001
71,4.987,220.401,78.751,62.233,55.176,75.677,95.84,0.3,-0.375,0.717,173.961,0.2,3.086,19.53,6.088,12.613,9.42,6.055,6.545,21.484,10.53,9.989,2.671,2.165,10.857,0.66,5.155,1.916,8.545,5.0,3.07,0.285,0.212,0.186,0.149,0.268,50,walking,goat02,355001,1970-01-01 00:05:55.001
72,20.292,269.624,104.32,100.387,58.705,70.969,119.415,0.32,0.153,0.764,178.922,0.2,3.09,23.039,4.014,8.258,10.253,6.997,7.249,18.917,10.429,9.95,2.561,3.564,10.733,0.76,0.923,0.99,8.003,5.0,3.02,0.13,0.261,0.237,0.22,0.173,50,walking,goat02,360001,1970-01-01 00:06:00.001
73,12.466,193.982,66.452,57.179,42.493,44.081,78.647,0.5,1.461,1.315,122.763,2.0,3.004,5.333,4.556,3.958,4.923,1.082,7.377,16.581,9.884,9.676,1.506,1.635,9.995,0.46,6.161,1.793,4.564,2.0,3.022,0.118,0.156,0.023,0.047,0.019,50,walking,goat02,365001,1970-01-01 00:06:05.001
74,6.958,171.046,60.135,49.671,39.034,43.336,71.48,0.36,0.485,1.047,122.313,1.6,3.091,6.992,7.838,5.522,5.969,6.775,4.967,12.19,9.66,9.871,1.254,1.537,9.74,0.6,2.428,-1.023,3.681,4.4,3.018,0.058,0.167,0.058,0.03,0.125,50,walking,goat02,370001,1970-01-01 00:06:10.001
75,33.914,323.594,119.915,104.22,76.057,98.942,141.593,0.36,0.271,1.008,202.945,0.2,2.956,37.151,10.882,11.212,7.211,4.664,5.961,22.673,10.611,10.08,3.124,2.854,11.053,0.52,3.496,1.56,10.006,0.6,3.082,0.579,0.451,0.796,0.575,0.349,50,walking,goat02,375001,1970-01-01 00:06:15.001
