,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,count,label,cattle_id,timestamp,timestamp_human
21,156.491,360.018,320.054,355.457,77.174,4.842,329.046,0.04,0.77,-1.663,169.891,0.2,2.685,50,Stehen,DE0948755810,1536657187016,2018-09-11 09:13:07.016
22,132.049,354.649,204.801,165.498,89.067,76.624,222.44,0.05,-0.734,1.066,137.131,0.5,1.86,20,Stehen,DE0948755810,1536657192016,2018-09-11 09:13:12.016
23,207.455,221.492,212.767,211.672,4.094,5.494,212.806,0.075,-0.666,0.621,9.54,0.5,2.697,40,Stehen,DE0948755810,1536657450016,2018-09-11 09:17:30.016
24,60.317,254.269,188.908,191.907,48.877,53.585,194.972,0.103,0.418,-0.817,77.933,0.263,2.078,39,Stehen,DE0948755810,1536657481084,2018-09-11 09:18:01.084
25,191.31,253.743,228.692,235.244,19.084,28.781,229.471,0.04,-0.775,-0.748,23.65,0.2,1.745,50,Stehen,DE0948755810,1536657558101,2018-09-11 09:19:18.101
26,217.197,254.487,241.521,237.756,10.48,17.004,241.742,0.026,-0.616,-0.334,22.983,0.263,2.616,38,Stehen,DE0948755810,1536657563101,2018-09-11 09:19:23.101
27,132.65,280.615,206.655,204.97,24.145,15.246,208.032,0.06,3.017,0.099,74.99,0.2,3.094,50,Stehen,DE0948755810,1536657695050,2018-09-11 09:21:35.050
28,92.824,275.56,197.591,188.497,43.918,31.088,202.313,0.021,0.283,-0.141,108.393,0.417,2.814,48,Stehen,DE0948755810,1536657700050,2018-09-11 09:21:40.050
29,139.479,389.998,173.22,150.489,76.451,9.89,187.791,0.1,4.996,2.63,120.12,1.0,1.607,10,Stehen,DE0948755810,1536658147050,2018-09-11 09:29:07.050
30,136.849,224.003,168.149,165.466,21.872,24.201,169.537,0.06,0.094,0.953,41.395,0.2,2.488,50,Stehen,DE0948755810,1536658255050,2018-09-11 09:30:55.050
31,129.867,138.598,133.92,133.689,2.699,2.77,133.945,0.333,-0.714,0.197,3.022,1.25,1.158,9,Stehen,DE0948755810,1536658260050,2018-09-11 09:31:00.050
32,121.003,162.404,136.504,129.167,13.141,20.6,137.122,0.02,-0.95,0.789,23.073,0.2,2.362,50,Stehen,DE0948755810,1536658484050,2018-09-11 09:34:44.050
33,120.174,137.197,130.711,134.374,6.231,12.653,130.856,0.02,-1.454,-0.58,9.437,0.208,2.201,49,Stehen,DE0948755810,1536658489050,2018-09-11 09:34:49.050
34,120.223,128.098,123.708,123.564,1.831,2.968,123.721,0.061,-0.862,0.02,3.893,0.208,2.678,49,Stehen,DE0948755810,1536658494050,2018-09-11 09:34:54.050
35,131.165,177.709,163.86,167.778,12.655,11.314,164.322,0.158,1.036,-1.37,21.659,0.556,1.99,19,Stehen,DE0948755810,1536658499050,2018-09-11 09:34:59.050
36,168.024,254.831,238.575,252.092,22.876,26.522,239.642,0.025,0.905,-1.431,49.534,0.25,2.652,40,Stehen,DE0948755810,1536658525033,2018-09-11 09:35:25.033
37,114.181,373.057,242.064,325.097,118.603,219.135,266.643,0.111,-1.907,-0.186,133.432,1.25,1.209,9,Stehen,DE0948755810,1536658798101,2018-09-11 09:39:58.101
38,175.825,269.389,233.044,242.336,31.52,28.053,234.954,0.4,-0.57,-0.816,41.064,1.0,1.455,10,Stehen,DE0948755810,1536658991050,2018-09-11 09:43:11.050
39,87.637,359.994,194.061,168.823,86.022,48.952,211.352,0.105,-0.274,1.037,155.836,0.556,2.028,19,Stehen,DE0948755810,1536659090073,2018-09-11 09:44:50.073
40,304.784,335.472,315.796,310.838,11.204,16.942,315.982,0.067,-1.048,0.752,16.112,0.714,1.7,15,Stehen,DE0948755810,1536659547050,2018-09-11 09:52:27.050
41,141.882,184.082,163.175,167.011,11.513,19.518,163.573,0.04,-0.962,-0.555,18.03,0.2,2.231,50,Liegen,DE0948755810,1536662726069,2018-09-11 10:45:26.069
42,163.985,188.773,174.418,171.72,8.443,15.841,174.618,0.02,-1.392,0.469,11.918,0.208,2.113,49,Liegen,DE0948755810,1536662731069,2018-09-11 10:45:31.069
43,155.66,183.486,162.56,160.259,6.455,7.732,162.685,0.02,1.887,1.444,16.554,0.208,2.89,49,Liegen,DE0948755810,1536662736069,2018-09-11 10:45:36.069
44,155.925,168.395,163.174,165.446,5.016,11.054,163.25,0.02,-1.54,-0.443,8.872,0.2,2.531,50,Liegen,DE0948755810,1536662741069,2018-09-11 10:45:41.069
45,163.234,168.051,165.623,165.232,1.277,1.136,165.628,0.1,-0.466,0.332,2.571,0.4,2.622,50,Liegen,DE0948755810,1536662746069,2018-09-11 10:45:46.069
46,159.288,163.499,161.338,161.533,0.97,0.729,161.341,0.082,0.098,-0.747,1.8,0.208,2.443,49,Liegen,DE0948755810,1536662751069,2018-09-11 10:45:51.069
47,161.525,173.712,167.931,168.729,4.727,10.245,167.996,0.02,-1.663,-0.179,5.842,0.208,1.957,49,Liegen,DE0948755810,1536662756069,2018-09-11 10:45:56.069
48,158.997,180.422,163.338,160.498,4.874,5.772,163.41,0.08,2.275,1.599,11.345,0.2,2.747,50,Liegen,DE0948755810,1536662761069,2018-09-11 10:46:01.069
49,139.74,179.367,156.435,155.317,10.959,11.188,156.81,0.02,-0.508,0.579,20.526,0.208,2.451,49,Liegen,DE0948755810,1536662766069,2018-09-11 10:46:06.069
50,152.013,162.14,159.427,159.728,2.025,0.339,159.44,0.061,5.937,-2.285,5.13,0.417,2.84,49,Liegen,DE0948755810,1536662771069,2018-09-11 10:46:11.069
51,141.68,233.228,181.365,168.836,26.408,36.619,183.239,0.082,-0.954,0.612,47.028,0.208,2.331,49,Liegen,DE0948755810,1536662776069,2018-09-11 10:46:16.069
52,162.751,166.156,163.841,163.933,0.703,1.046,163.843,0.06,1.083,0.73,1.732,0.4,2.894,50,Liegen,DE0948755810,1536662781069,2018-09-11 10:46:21.069
53,157.147,185.733,166.309,163.464,5.745,3.798,166.406,0.06,1.903,1.601,13.746,0.2,2.724,50,Liegen,DE0948755810,1536662786069,2018-09-11 10:46:26.069
54,166.475,173.214,167.968,167.259,1.558,2.05,167.975,0.02,1.321,1.379,3.918,0.208,2.899,49,Liegen,DE0948755810,1536662791069,2018-09-11 10:46:31.069
55,165.964,188.828,171.162,166.691,6.112,9.741,171.269,0.02,-0.072,0.939,11.529,0.2,2.523,50,Liegen,DE0948755810,1536662796069,2018-09-11 10:46:36.069
56,167.718,175.02,169.436,168.92,1.666,0.918,169.444,0.02,2.893,1.853,4.341,0.208,2.899,49,Liegen,DE0948755810,1536662801069,2018-09-11 10:46:41.069
57,151.844,167.728,164.156,164.365,3.052,2.562,164.184,0.102,4.91,-1.951,7.028,0.417,2.671,49,Liegen,DE0948755810,1536662806069,2018-09-11 10:46:46.069
58,160.727,164.246,162.909,163.114,1.164,1.713,162.913,0.061,-0.992,-0.566,2.416,0.417,2.649,49,Liegen,DE0948755810,1536662811069,2018-09-11 10:46:51.069
59,160.307,162.698,161.426,161.009,0.79,1.49,161.428,0.02,-1.463,0.479,1.332,0.208,2.429,49,Liegen,DE0948755810,1536662816069,2018-09-11 10:46:56.069
60,162.182,166.515,165.02,165.665,1.415,1.523,165.026,0.02,-0.392,-1.079,2.617,0.2,2.517,50,Liegen,DE0948755810,1536662821069,2018-09-11 10:47:01.069
61,163.257,176.743,167.288,165.533,3.355,4.102,167.321,0.04,0.386,1.286,7.061,0.2,2.674,50,Liegen,DE0948755810,1536662826069,2018-09-11 10:47:06.069
62,159.267,163.856,162.669,162.885,0.896,1.003,162.671,0.163,3.557,-1.653,2.39,0.208,2.885,49,Liegen,DE0948755810,1536662831069,2018-09-11 10:47:11.069
63,161.351,165.674,162.704,162.585,0.873,0.826,162.706,0.347,2.504,1.464,2.446,0.625,2.934,49,Liegen,DE0948755810,1536662836069,2018-09-11 10:47:16.069
64,161.568,164.387,163.196,163.165,0.677,0.667,163.197,0.306,-0.158,-0.395,1.931,0.208,2.991,49,Liegen,DE0948755810,1536662841069,2018-09-11 10:47:21.069
65,162.178,165.299,163.814,163.869,0.775,1.002,163.816,0.14,-0.692,-0.009,1.876,0.2,2.855,50,Liegen,DE0948755810,1536662846069,2018-09-11 10:47:26.069
66,159.584,164.246,162.701,162.801,0.737,0.542,162.702,0.388,6.094,-1.83,2.225,3.125,3.023,49,Liegen,DE0948755810,1536662851069,2018-09-11 10:47:31.069
67,161.611,165.883,164.021,164.158,0.81,1.111,164.023,0.204,0.574,-0.416,1.922,0.208,2.783,49,Liegen,DE0948755810,1536662856069,2018-09-11 10:47:36.069
68,157.939,172.903,162.416,162.271,2.093,1.006,162.429,0.28,12.121,2.878,6.055,0.8,2.965,50,Liegen,DE0948755810,1536662861069,2018-09-11 10:47:41.069
69,159.427,165.441,163.667,163.993,1.285,1.203,163.672,0.1,1.429,-1.337,3.005,0.4,2.796,50,Liegen,DE0948755810,1536662866069,2018-09-11 10:47:46.069
70,162.642,165.41,164.349,164.463,0.62,0.95,164.35,0.184,-0.29,-0.59,1.422,0.417,2.746,49,Liegen,DE0948755810,1536662871069,2018-09-11 10:47:51.069
71,163.408,167.252,164.938,165.001,0.651,0.71,164.94,0.143,2.766,0.693,1.936,0.208,3.013,49,Liegen,DE0948755810,1536662876069,2018-09-11 10:47:56.069
72,161.072,168.824,165.882,165.918,1.553,2.205,165.889,0.06,0.599,-0.509,3.809,0.2,2.833,50,Liegen,DE0948755810,1536662881069,2018-09-11 10:48:01.069
73,163.937,166.527,165.034,164.919,0.611,0.692,165.035,0.347,-0.278,0.723,1.628,0.417,2.92,49,Liegen,DE0948755810,1536662886069,2018-09-11 10:48:06.069
74,165.282,166.496,165.808,165.82,0.375,0.404,165.808,0.45,-0.77,0.411,0.659,0.5,2.041,20,Liegen,DE0948755810,1536662891069,2018-09-11 10:48:11.069
75,183.025,190.951,189.275,189.424,1.258,0.675,189.279,0.06,12.456,-3.163,3.925,0.6,3.095,50,Stehen,DE0948766005,1564650109050,2019-08-01 09:01:49.050
76,160.579,180.295,167.603,167.091,4.436,3.88,167.66,0.02,0.909,1.142,10.285,0.208,2.783,49,Stehen,DE0948766005,1564650114050,2019-08-01 09:01:54.050
77,163.464,166.528,165.157,165.147,0.667,0.966,165.159,0.1,0.006,-0.304,1.249,0.4,2.439,50,Stehen,DE0948766005,1564650119050,2019-08-01 09:01:59.050
78,160.962,220.545,183.195,170.351,21.861,43.981,184.469,0.02,-1.591,0.43,39.698,0.208,2.571,49,Stehen,DE0948766005,1564650124050,2019-08-01 09:02:04.050
79,204.806,236.117,216.92,214.34,9.919,18.654,217.142,0.02,-1.181,0.515,13.701,0.208,1.972,49,Stehen,DE0948766005,1564650129050,2019-08-01 09:02:09.050
80,196.992,221.689,207.505,208.04,7.497,13.129,207.637,0.06,-1.161,0.212,12.787,0.2,2.328,50,Stehen,DE0948766005,1564650134050,2019-08-01 09:02:14.050
81,153.589,199.084,169.025,161.031,13.323,17.167,169.539,0.02,-0.486,0.866,29.686,0.208,2.755,49,Stehen,DE0948766005,1564650139050,2019-08-01 09:02:19.050
82,150.687,173.958,160.846,161.504,7.709,13.422,161.027,0.04,-1.271,0.187,10.623,0.2,2.105,50,Stehen,DE0948766005,1564650144050,2019-08-01 09:02:24.050
83,151.375,166.571,160.868,160.672,4.149,5.397,160.921,0.082,-0.439,-0.547,6.827,0.208,2.309,49,Stehen,DE0948766005,1564650149050,2019-08-01 09:02:29.050
84,150.747,159.116,155.815,156.315,2.448,3.016,155.834,0.18,-0.529,-0.781,5.616,0.2,2.69,50,Stehen,DE0948766005,1564650154050,2019-08-01 09:02:34.050
85,152.243,206.907,177.46,176.144,19.59,36.014,178.516,0.02,-1.551,0.111,37.809,0.208,2.606,49,Stehen,DE0948766005,1564650159050,2019-08-01 09:02:39.050
86,186.774,206.393,204.291,205.679,3.82,1.182,204.326,0.02,9.6,-3.093,10.93,0.2,3.028,50,Stehen,DE0948766005,1564650164050,2019-08-01 09:02:44.050
87,171.648,197.951,182.0,177.699,9.598,15.708,182.248,0.041,-1.098,0.695,13.04,0.208,2.013,49,Stehen,DE0948766005,1564650169050,2019-08-01 09:02:49.050
88,151.814,196.595,172.751,172.244,13.225,20.375,173.247,0.02,-0.987,0.071,22.15,0.2,2.47,50,Stehen,DE0948766005,1564650174050,2019-08-01 09:02:54.050
89,155.038,181.133,166.399,163.821,8.942,14.995,166.634,0.02,-1.458,0.188,13.212,0.208,2.22,49,Stehen,DE0948766005,1564650179050,2019-08-01 09:02:59.050
90,157.947,165.036,161.086,160.708,1.858,1.96,161.097,0.16,-0.383,0.639,3.294,0.2,2.331,50,Stehen,DE0948766005,1564650184050,2019-08-01 09:03:04.050
91,154.65,158.914,156.76,156.931,0.853,1.007,156.762,0.163,0.471,-0.127,1.92,0.625,2.655,49,Stehen,DE0948766005,1564650189050,2019-08-01 09:03:09.050
92,156.824,170.879,159.61,157.509,3.603,3.301,159.65,0.02,1.921,1.661,8.705,0.208,2.834,49,Stehen,DE0948766005,1564650194050,2019-08-01 09:03:14.050
93,171.981,189.462,181.761,182.76,5.191,7.423,181.831,0.05,-0.856,-0.53,7.945,0.5,1.905,20,Stehen,DE0948766005,1564650199050,2019-08-01 09:03:19.050
94,151.607,392.027,240.827,157.092,113.656,231.264,265.489,0.067,-1.691,0.554,193.164,0.333,2.204,30,Stehen,DE0948766005,1564650583050,2019-08-01 09:09:43.050
95,147.041,305.758,174.451,164.485,38.198,8.523,178.502,0.04,7.141,2.965,106.911,0.8,2.932,50,Liegen,DE0948766005,1564650591050,2019-08-01 09:09:51.050
96,155.047,339.999,207.648,169.26,63.375,93.535,216.915,0.041,-0.68,1.022,136.201,0.208,2.713,49,Liegen,DE0948766005,1564650596050,2019-08-01 09:09:56.050
97,157.934,163.094,160.142,160.082,1.545,2.398,160.15,0.041,-1.23,0.188,2.291,0.208,2.206,49,Liegen,DE0948766005,1564650601050,2019-08-01 09:10:01.050
98,161.646,165.117,162.532,162.526,0.622,0.233,162.533,0.1,8.337,2.474,1.837,0.8,3.033,50,Liegen,DE0948766005,1564650606050,2019-08-01 09:10:06.050
99,161.628,164.529,163.149,163.185,0.779,1.171,163.15,0.184,-0.813,-0.081,1.882,0.208,2.842,49,Liegen,DE0948766005,1564650611050,2019-08-01 09:10:11.050
100,161.116,162.88,161.991,162.04,0.498,0.922,161.992,0.22,-1.267,-0.024,0.962,1.0,2.466,50,Liegen,DE0948766005,1564650616050,2019-08-01 09:10:16.050
101,160.81,162.367,161.579,161.555,0.433,0.701,161.58,0.224,-1.061,0.154,0.964,1.25,2.694,49,Liegen,DE0948766005,1564650621050,2019-08-01 09:10:21.050
102,160.529,161.946,161.311,161.337,0.354,0.567,161.312,0.18,-0.822,-0.211,0.684,1.2,2.429,50,Liegen,DE0948766005,1564650626050,2019-08-01 09:10:26.050
103,159.632,161.959,161.149,161.197,0.555,0.758,161.15,0.122,0.597,-0.859,1.025,0.208,2.278,49,Liegen,DE0948766005,1564650631050,2019-08-01 09:10:31.050
104,160.913,161.773,161.193,161.159,0.232,0.392,161.193,0.22,-0.544,0.648,0.511,1.0,2.589,50,Liegen,DE0948766005,1564650636050,2019-08-01 09:10:36.050
105,160.509,161.684,161.033,160.981,0.315,0.381,161.033,0.184,-0.739,0.349,0.702,1.25,2.685,49,Liegen,DE0948766005,1564650641050,2019-08-01 09:10:41.050
106,158.355,161.077,160.197,160.33,0.518,0.56,160.198,0.14,2.025,-1.201,1.366,0.2,2.933,50,Liegen,DE0948766005,1564650646050,2019-08-01 09:10:46.050
107,158.915,165.162,161.212,160.47,1.595,2.344,161.22,0.061,-0.569,0.897,3.462,0.208,2.675,49,Liegen,DE0948766005,1564650651050,2019-08-01 09:10:51.050
108,160.564,164.514,161.441,161.315,0.717,0.639,161.442,0.06,5.654,1.97,1.866,0.2,2.869,50,Liegen,DE0948766005,1564650656050,2019-08-01 09:10:56.050
109,160.239,161.036,160.64,160.607,0.208,0.363,160.64,0.184,-0.983,0.301,0.436,1.042,2.619,49,Liegen,DE0948766005,1564650661050,2019-08-01 09:11:01.050
110,159.643,160.987,160.292,160.314,0.36,0.583,160.292,0.224,-1.014,0.118,0.883,1.042,2.81,49,Liegen,DE0948766005,1564650666050,2019-08-01 09:11:06.050
111,159.276,160.361,159.889,159.897,0.253,0.346,159.889,0.18,0.063,-0.355,0.525,0.2,2.578,50,Liegen,DE0948766005,1564650671050,2019-08-01 09:11:11.050
112,159.438,160.445,159.82,159.779,0.232,0.306,159.82,0.245,-0.059,0.644,0.536,1.042,2.694,49,Liegen,DE0948766005,1564650676050,2019-08-01 09:11:16.050
113,159.41,160.266,159.738,159.729,0.199,0.274,159.738,0.24,-0.035,0.746,0.483,1.2,2.814,50,Liegen,DE0948766005,1564650681050,2019-08-01 09:11:21.050
114,154.214,182.752,158.889,156.643,5.664,3.412,158.988,0.061,7.053,2.691,14.817,0.208,2.88,49,Liegen,DE0948766005,1564650686050,2019-08-01 09:11:26.050
115,153.244,156.15,155.513,155.598,0.527,0.413,155.514,0.14,5.486,-1.913,1.573,0.2,3.054,50,Liegen,DE0948766005,1564650691050,2019-08-01 09:11:31.050
116,154.564,155.293,154.985,154.988,0.186,0.227,154.985,0.143,-0.62,-0.387,0.428,0.208,2.755,49,Liegen,DE0948766005,1564650696050,2019-08-01 09:11:36.050
117,147.944,173.104,156.423,155.605,4.398,0.728,156.483,0.12,6.301,2.138,10.032,0.8,2.56,50,Liegen,DE0948766005,1564650701050,2019-08-01 09:11:41.050
118,155.408,156.371,155.68,155.645,0.196,0.154,155.68,0.204,2.392,1.313,0.443,0.208,2.662,49,Liegen,DE0948766005,1564650706050,2019-08-01 09:11:46.050
119,154.967,155.821,155.429,155.451,0.213,0.323,155.429,0.1,-0.867,-0.086,0.466,0.2,2.647,50,Liegen,DE0948766005,1564650711050,2019-08-01 09:11:51.050
120,154.242,155.401,154.948,154.99,0.296,0.464,154.948,0.102,-0.398,-0.493,0.696,0.208,2.785,49,Liegen,DE0948766005,1564650716050,2019-08-01 09:11:56.050
121,154.106,154.763,154.431,154.439,0.137,0.152,154.431,0.26,-0.003,-0.143,0.338,1.0,2.801,50,Liegen,DE0948766005,1564650721050,2019-08-01 09:12:01.050
122,153.83,154.595,154.134,154.127,0.177,0.207,154.134,0.184,0.122,0.413,0.375,0.208,2.621,49,Liegen,DE0948766005,1564650726050,2019-08-01 09:12:06.050
123,153.679,154.322,154.045,154.084,0.148,0.168,154.045,0.143,0.188,-0.841,0.337,1.042,2.716,49,Liegen,DE0948766005,1564650731050,2019-08-01 09:12:11.050
124,152.622,154.13,153.48,153.496,0.353,0.558,153.481,0.3,-0.548,-0.404,0.801,0.2,2.739,50,Liegen,DE0948766005,1564650736050,2019-08-01 09:12:16.050
125,153.262,154.706,153.978,153.994,0.296,0.292,153.978,0.184,0.153,0.008,0.898,0.208,3.06,49,Liegen,DE0948766005,1564650741050,2019-08-01 09:12:21.050
126,153.877,154.554,154.149,154.138,0.13,0.13,154.149,0.2,1.112,0.568,0.319,0.6,2.787,50,Liegen,DE0948766005,1564650746050,2019-08-01 09:12:26.050
127,152.725,166.266,155.485,153.855,3.624,0.62,155.527,0.02,1.295,1.675,6.754,0.208,2.417,49,Liegen,DE0948766005,1564650751050,2019-08-01 09:12:31.050
128,155.714,159.673,158.117,158.066,0.914,0.718,158.119,0.389,1.106,-0.603,1.853,2.222,2.132,18,Liegen,DE0948766005,1564650756050,2019-08-01 09:12:36.050
129,141.379,143.25,142.399,142.542,0.582,0.696,142.4,0.1,-0.966,-0.512,0.761,0.5,1.688,20,Stehen,DE0948766005,1564654671050,2019-08-01 10:17:51.050
130,217.745,260.973,240.775,241.148,13.096,24.092,241.123,0.06,-1.339,-0.062,29.126,0.4,2.722,50,Stehen,DE0948766005,1564654876055,2019-08-01 10:21:16.055
131,217.312,235.278,228.186,230.861,6.072,11.781,228.265,0.041,-1.347,-0.5,9.851,0.208,2.303,49,Stehen,DE0948766005,1564654881055,2019-08-01 10:21:21.055
132,136.091,228.325,215.19,225.519,29.827,5.475,217.019,0.222,3.976,-2.424,39.576,1.25,1.382,9,Stehen,DE0948766005,1564654886055,2019-08-01 10:21:26.055
133,134.173,382.128,259.996,247.039,72.771,5.822,269.611,0.231,-0.391,0.229,158.982,1.154,2.409,26,Stehen,DE0948766005,1564667070250,2019-08-01 13:44:30.250
134,134.323,249.81,218.216,240.9,45.525,10.915,222.742,0.185,-0.248,-1.305,102.817,1.154,2.461,27,Stehen,DE0948766005,1564667075250,2019-08-01 13:44:35.250
135,210.833,240.331,222.906,224.213,9.366,17.249,223.093,0.05,-1.261,0.113,15.203,0.5,2.016,20,Stehen,DE0948766005,1564735846050,2019-08-02 08:50:46.050
136,248.124,256.865,250.652,249.81,2.388,2.653,250.663,0.05,0.581,1.197,4.456,0.5,2.149,20,Stehen,DE0948766005,1564739534050,2019-08-02 09:52:14.050
137,143.138,158.002,152.986,152.771,3.872,4.079,153.032,0.158,0.622,-0.883,6.222,1.111,1.853,19,Stehen,DE0948766005,1564739582055,2019-08-02 09:53:02.055
138,350.992,370.429,361.122,360.754,6.328,11.313,361.174,0.1,-1.337,0.032,6.997,0.5,1.499,20,Stehen,DE0948766005,1564749620050,2019-08-02 12:40:20.050
139,367.751,374.031,371.675,372.536,2.121,3.824,371.681,0.05,-1.175,-0.573,3.454,0.5,1.998,20,Stehen,DE0948766005,1564756644050,2019-08-02 14:37:24.050
140,153.54,165.302,156.508,155.508,3.519,2.538,156.546,0.15,1.534,1.61,5.402,0.5,1.782,20,Stehen,DE0948766005,1564817434050,2019-08-03 07:30:34.050
141,179.775,223.934,218.695,221.245,9.307,2.337,218.889,0.02,10.289,-3.374,25.337,0.2,2.904,50,Stehen,DE0948766005,1564823818050,2019-08-03 09:16:58.050
142,217.294,225.7,222.112,221.732,1.573,1.35,222.117,0.163,1.596,-0.182,3.487,0.208,2.714,49,Stehen,DE0948766005,1564823823050,2019-08-03 09:17:03.050
143,201.182,217.076,210.001,210.172,5.217,9.857,210.064,0.02,-1.403,-0.062,8.566,0.2,2.33,50,Stehen,DE0948766005,1564823828050,2019-08-03 09:17:08.050
144,141.296,209.497,185.152,191.504,23.739,46.063,186.637,0.082,-1.013,-0.721,49.198,0.208,2.624,49,Stehen,DE0948766005,1564823833050,2019-08-03 09:17:13.050
145,173.034,387.781,272.633,307.965,79.093,146.93,283.649,0.02,-1.731,0.064,169.242,0.208,2.676,49,Stehen,DE0948766005,1564823838050,2019-08-03 09:17:18.050
146,118.152,383.486,198.279,131.75,108.216,200.612,225.369,0.12,-0.916,1.007,282.96,0.2,2.917,50,Stehen,DE0948766005,1564823843050,2019-08-03 09:17:23.050
147,363.546,383.75,375.118,377.296,6.756,12.276,375.178,0.02,-1.28,-0.501,11.411,0.208,2.392,49,Stehen,DE0948766005,1564823848050,2019-08-03 09:17:28.050
148,199.266,222.597,212.08,211.234,7.524,9.787,212.201,0.1,-0.981,-0.106,10.488,1.0,1.521,10,Stehen,DE0948766005,1564823853050,2019-08-03 09:17:33.050
149,219.11,231.051,222.485,222.124,3.046,3.056,222.504,0.2,1.408,1.344,5.471,0.5,2.082,20,Stehen,DE0948766005,1564831131050,2019-08-03 11:18:51.050
150,158.572,169.236,160.766,159.576,2.994,1.782,160.793,0.05,1.823,1.717,4.494,0.5,1.779,20,Stehen,DE0948766005,1564838243050,2019-08-03 13:17:23.050
